Measured_24,Prediction_24,Measured_48,Prediction_48
5.0999985,8.097247672080991,5.699999,7.747328650951383
7.0999985,8.304360377788543,6.7999983,7.9319369792938215
7.999999,8.177910351753233,7.8999987,8.032014596462249
8.7,8.813648748397826,8.999999,8.655261802673339
9.399999,8.914720499515532,9.599999,8.90837446451187
10.099999,9.723499053716658,10.199999,9.574748462438581
10.299999,10.792000234127043,10.999999,10.24823902249336
10.624999,11.693118876218794,11.799999,11.195798236131667
10.95,11.967134743928908,11.899999,11.495874196290968
11.275,12.130180042982099,12.299999,11.91261793375015
11.599999,12.593742650747297,13.199999,12.306533247232435
12.199999,12.768772542476652,13.599999,12.601727247238157
12.099999,13.132824981212615,12.699999,12.830504155158994
12.199999,13.299119544029233,12.799999,12.924248200654981
11.999999,13.300383472442626,12.399998,12.927163887023923
11.399999,13.231357878446577,11.999999,12.85191762447357
11.399999,12.924803185462949,11.699999,12.494700956344602
11.299999,12.593834292888639,11.499999,12.180985713005064
10.599999,12.28908898234367,10.499999,11.797512471675871
9.999999,11.557880735397337,9.499999,10.967585843801496
9.599999,11.246224141120909,9.699999,10.646795827150344
9.399999,10.947907710075377,8.599999,10.474724143743513
9.299999,10.664136719703672,8.199999,10.23132554888725
8.9,10.355834227800367,8.999999,9.94733974933624
9.099999,9.94166086912155,6.8999987,9.529285895824431
8.9,9.896682906150817,6.0999994,9.375454664230345
8.5,9.171765708923338,6.299999,8.674440670013427
7.499998,8.939359772205352,5.3999996,8.427347064018248
8.3,9.088605964183806,5.8999996,8.53594226837158
7.499998,8.911977100372313,6.5999985,8.406772303581237
6.999998,8.75224118232727,6.0999994,8.173883962631225
4.999998,8.688645935058592,4.799999,8.147197771072387
5.5,7.3566442728042585,6.299999,6.891420376300811
5.5,7.077594685554503,5.5,6.882377862930296
6.199999,6.873885202407836,4.949999,6.940289831161497
4.5,6.710952806472777,4.3999996,6.871256172657011
6.0999994,6.738682985305784,5.199999,6.939278101921079
6.0999994,6.76629146337509,5.3999996,6.880143260955808
5.8999996,6.74315218925476,4.3999996,6.9064232945442185
5.299999,6.72727243900299,4.999998,6.877132999897002
5.6000004,6.5350453495979295,4.5999985,6.941968715190885
5.0999985,6.370045506954192,3.499998,6.868935060501098
5.3999996,6.267064666748045,3.8999977,6.861553835868834
3.6999989,5.821982979774473,4.999998,6.696562790870665
4.0999985,5.618361473083496,3.2999992,6.507875287532805
4.799999,5.330489313602445,3.7999992,6.532102537155151
4.3999996,4.828807973861693,3.1999989,6.040396261215209
5.049999,5.2703588724136345,6.199999,6.444697928428649
5.699999,5.024834179878233,5.0999985,6.195542740821837
6.7999983,6.028582489490507,6.299999,7.0816474676132195
7.8999987,6.900160837173461,6.999998,7.7091351389884935
8.999999,8.18001592159271,7.5999975,8.493401253223418
9.599999,8.614062428474424,8.5,8.837961041927336
10.199999,9.172954857349394,9.499999,9.115689516067503
10.999999,9.183407926559447,10.299999,9.234542775154113
11.799999,9.868508446216582,11.099999,9.778673487901687
11.899999,10.173395252227781,11.299999,10.19007852077484
12.299999,10.630894815921781,11.899999,10.909842497110365
13.199999,11.176818048954008,11.799999,11.395966666936873
13.599999,12.125264358520505,11.699999,12.821400058269498
12.699999,12.180916064977644,11.499999,13.046281075477598
12.799999,11.750571167469023,11.199999,12.02728497982025
12.399998,11.733448016643521,11.099999,12.331553018093107
11.999999,11.186808508634565,11.099999,11.585697424411771
11.699999,10.911601293087005,11.299999,11.390402156114577
11.499999,10.703023779392241,10.999999,11.041325509548185
10.499999,10.195144498348235,10.699999,10.673703426122664
9.499999,9.559084254503249,10.199999,10.09399503469467
9.699999,9.361610102653502,9.899999,9.7990026473999
8.599999,8.797944951057433,9.899999,9.348978149890899
8.199999,8.846434640884398,9.899999,9.344519209861753
8.999999,8.249109697341916,9.799999,8.778692770004271
6.8999987,8.249521720409392,9.499999,8.628735435009
6.0999994,8.156530606746673,9.199999,8.635751557350156
6.299999,7.71674950122833,9.199999,8.112059974670409
5.3999996,7.270345234870909,9.299999,7.940907645225524
5.8999996,7.513127994537351,8.9,8.046916341781614
6.5999985,7.413160347938536,8.599999,8.003400254249572
6.0999994,6.776946878433225,8.399999,7.558658742904662
4.799999,4.969611358642577,8.599999,6.144984138011932
6.299999,4.328478538990019,8.7,5.524921679496764
5.5,4.294853937625884,8.5,5.611238312721252
4.949999,4.5585706949234,8.399999,5.808321702480315
4.3999996,3.902893900871277,8.3,5.067347335815427
5.199999,4.555787706375121,8.399999,5.6240036964416475
5.3999996,4.700852084159848,8.3,5.627156186103818
4.3999996,4.427890467643735,8.399999,5.4822882890701266
4.999998,4.400858235359191,8.199999,5.3831036329269395
4.5999985,4.7291775703430154,8.199999,5.606930398941039
3.499998,4.370506358146667,8.399999,5.411836743354797
3.8999977,4.357784962654112,8.5,5.371223878860473
4.999998,3.6909263610839815,8.7,4.807218551635742
3.2999992,3.707814908027647,8.999999,4.806714153289793
3.7999992,4.007581484317779,8.999999,5.049596619606017
3.1999989,3.7241873264312737,8.5,4.763995718955993
6.199999,4.016439247131345,8.199999,5.040303373336791
5.0999985,4.423409533500671,8.399999,5.522760391235352
6.299999,5.109247589111327,8.7,6.38673903942108
6.999998,5.960522437095641,9.199999,7.300899457931518
7.5999975,7.33961203098297,10.799999,7.956193554401397
8.5,7.84238427877426,10.799999,8.505100655555724
9.499999,9.009670555591581,11.299999,9.171407938003538
10.299999,9.387862277030942,12.399998,9.419718551635741
11.099999,10.901996463537214,12.199999,10.652227640151976
11.299999,10.902497929334638,12.399998,10.671714425086973
11.899999,12.32051930427551,12.799999,11.832510238885877
11.799999,13.0252224445343,11.799999,12.540544021129605
11.699999,13.343252933025358,12.699999,12.834426438808439
11.499999,13.035015690326688,12.499999,12.567857778072355
11.199999,12.960369867086408,12.299999,12.535195052623747
11.099999,12.965973234176634,11.599999,12.648175883293149
11.099999,11.823763912916181,12.399998,11.83441126346588
11.299999,11.434262084960936,11.099999,11.481608814001081
10.999999,11.206469780206678,11.099999,11.275505638122556
10.699999,10.11231099963188,9.699999,10.03844010233879
10.199999,8.75857548713684,8.3,9.213976812362668
9.899999,8.560468637943266,7.699998,9.218428421020507
9.899999,7.76474652290344,7.199998,8.78644789457321
9.899999,7.940702366828917,7.3999977,8.925251281261442
9.799999,8.849194169044493,7.8999987,9.786103099584578
9.499999,6.829926300048827,7.699998,8.12577403783798
9.199999,5.59167821407318,6.499999,6.874350011348723
9.199999,5.849903774261474,6.499999,6.648985123634336
9.299999,5.24155977964401,6.299999,6.123705565929411
8.9,5.760444915294645,5.0999985,6.449590885639189
8.599999,5.755320286750791,4.999998,6.238099884986877
8.399999,5.85489203929901,4.199999,6.448697924613951
8.599999,5.440622639656066,3.499998,6.144459211826323
8.7,4.971916341781615,3.7999992,5.571807265281677
8.5,4.61184777021408,4.5999985,5.20982813835144
8.399999,4.490274572372435,4.799999,5.03915967941284
8.3,4.417864084243774,5.699999,4.871189165115354
8.399999,4.6754327535629265,5.5,5.221482086181638
8.3,4.086333608627317,3.999998,5.043746185302734
8.399999,3.850326502323149,3.7999992,4.823978066444397
8.199999,4.0794245243072496,3.6999989,5.082690429687499
8.199999,3.990659213066099,3.5999985,5.014095187187195
8.399999,3.7305920124053955,3.5999985,4.698532438278196
8.5,3.9886122941970825,3.499998,4.885983872413632
8.7,4.094345331192017,3.2999992,5.147244620323178
8.999999,3.663383865356444,3.0999985,4.5912392854690545
8.999999,3.4857916593551614,3.1999989,4.629086756706236
8.5,3.2390763521194437,3.2999992,4.303585600852966
8.199999,4.440658783912657,3.2999992,5.2792356967926
8.399999,4.110081386566161,3.3999996,5.043945598602292
8.7,5.727883362770079,3.999998,6.102473914623259
9.199999,6.457442784309386,5.799999,6.741461575031279
10.799999,7.053931951522825,5.999999,7.340304112434385
10.799999,7.954195022583006,6.7999983,8.36777673959732
11.299999,8.895768904685973,8.5,8.925185298919676
12.399998,9.372610092163084,9.599999,9.521980184316634
12.199999,9.175701189041137,10.699999,9.205720221996305
12.399998,9.709335577487943,12.999999,9.82641757726669
12.799999,11.001762497425078,11.799999,11.93857098817825
11.799999,10.71287714242935,12.299999,11.640168780088423
12.699999,10.949530875682829,12.499999,12.280849254131315
12.499999,10.772642481327056,11.499999,11.98409147262573
12.299999,10.722092676162719,12.699999,12.057103133201597
11.599999,10.46172488927841,13.099998,11.936654567718504
12.399998,10.431184595823286,13.199999,10.859214246273039
11.099999,10.40088183879852,13.499998,10.68363450169563
11.099999,10.691521590948103,12.899999,10.904256725311278
9.699999,9.857584702968596,11.899999,10.007833093404768
8.3,9.950518631935118,10.299999,10.162681919336316
7.699998,9.001098716259001,9.299999,9.303445935249327
7.199998,8.296660971641538,8.7,9.200240755081175
7.3999977,8.026810789108275,7.8999987,8.856626713275908
7.8999987,8.16708924770355,7.199998,8.89960467815399
7.699998,7.200648820400236,6.549999,7.997109937667846
6.499999,7.8777537465095495,5.8999996,9.044981372356412
6.499999,7.324880373477935,5.699999,8.675672340393065
6.299999,8.886607623100279,5.8999996,10.417272585630416
5.0999985,8.13602476119995,5.6000004,9.712183082103728
4.999998,7.865866661071776,5.199999,9.297252392768858
4.199999,7.1277090072631815,4.999998,8.672305774688718
3.499998,7.66175101995468,4.799999,9.220668888092039
3.7999992,5.43143936395645,3.7999992,7.030729627609251
4.5999985,5.918758547306059,3.999998,7.39045215845108
4.799999,5.220545136928557,3.2999992,6.704957211017607
5.699999,4.730312466621399,3.1999989,5.8928934693336466
5.5,4.835042572021482,3.499998,6.060965156555174
3.999998,5.066318011283872,4.799999,5.972607469558714
3.7999992,5.344613933563231,4.8999996,6.375539636611936
3.6999989,5.223163902759552,4.5999985,6.271632111072538
3.5999985,5.048369348049164,3.999998,5.741440534591675
3.5999985,5.010444164276123,3.999998,5.789059257507322
3.499998,5.0643927931785555,4.5999985,5.82066626548767
3.2999992,6.075361037254332,4.299999,6.289871096611021
3.0999985,6.627301859855651,2.6999989,6.932182800769805
3.1999989,6.618489551544188,3.8999977,6.901782536506651
3.2999992,6.2992141962051384,5.199999,6.892964363098143
3.2999992,5.5599407076835625,4.299999,6.861571431159971
3.3999996,6.218319845199584,5.199999,7.600564861297606
3.999998,6.386287426948545,7.5999975,7.79673476219177
5.799999,7.056838107109069,8.799999,8.788962554931638
5.999999,8.75013414621353,10.299999,9.951663058996198
6.7999983,9.344542670249938,11.199999,10.871312475204466
8.5,10.04917909502983,12.199999,10.702390348911283
9.599999,10.609177827835081,13.299998,11.221719032526014
10.699999,11.608181273937223,13.499998,11.572021484374998
12.999999,11.917167049646375,13.599999,11.941789460182187
11.799999,12.296784722805022,13.599999,12.138494551181791
12.299999,11.67495906949043,13.899998,11.688738381862638
12.499999,13.117594790458677,13.799999,12.585475063323972
11.499999,12.863474798202512,13.499998,12.421164369583128
12.699999,12.518643748760221,12.999999,12.167971062660214
13.099998,12.305954802036283,13.599999,11.935499143600461
13.199999,12.256460714340207,14.299999,12.061169111728667
13.499998,11.45227379798889,14.15,11.577846258878706
12.899999,11.011545479297636,13.999999,11.663829314708707
11.899999,9.928076571226118,13.199999,10.560964530706404
10.299999,8.380389630794523,12.299999,9.282783198356627
9.299999,7.735467958450316,11.999999,8.642370319366453
8.7,6.622995412349699,11.999999,7.49318959712982
7.8999987,6.767486476898192,11.799999,7.526199829578397
7.199998,7.227874600887297,12.299999,8.083922171592711
6.549999,6.868410134315489,11.799999,7.721142458915709
5.8999996,6.1664987802505475,12.199999,7.139239788055418
5.699999,6.187642455101011,11.599999,7.207755851745604
5.8999996,6.359571909904478,12.299999,7.4823421001434305
5.6000004,4.768588089942931,11.699999,6.096204125881194
5.199999,5.105455803871152,11.599999,6.382818222045897
4.999998,4.509809744358062,11.799999,5.977878725528715
4.799999,3.4002917408943176,12.049999,4.711605739593505
3.7999992,2.8393919825553873,12.299999,4.32352693080902
3.999998,3.2528695940971346,12.499999,4.8339868545532205
3.2999992,3.409925162792206,10.599999,4.947159767150879
3.1999989,3.8479511380195603,10.099999,5.312886691093443
3.499998,3.759307527542113,9.999999,5.058631801605223
4.799999,3.116416645050048,10.099999,4.327746868133545
4.8999996,3.5926859855651827,10.299999,4.4052218675613375
4.5999985,3.666806149482724,9.7,4.961127495765684
3.999998,4.200985991954802,9.099999,5.587827777862547
3.999998,4.947648036479947,9.899999,6.228184938430784
4.5999985,4.935589396953581,9.899999,6.165598487854002
4.299999,5.136614131927487,9.799999,6.1436644911766045
2.6999989,4.809274268150329,9.499999,5.873252725601194
3.8999977,4.703165864944456,9.599999,5.896657395362853
5.199999,4.597516405582425,9.799999,5.775745487213133
4.299999,4.790356397628784,9.499999,5.894815754890441
5.199999,4.925546884536743,9.399999,5.980023884773253
7.5999975,4.792665779590607,9.799999,5.975695443153381
8.799999,5.978626525402067,10.599999,7.16072950363159
10.299999,6.623825323581695,11.199999,7.219142937660216
11.199999,7.00291587114334,11.099999,7.676425492763517
12.199999,8.69950222969055,11.999999,8.820257246494291
13.299998,9.42851766347885,12.699999,9.575857698917387
13.499998,10.310313010215758,12.699999,10.38224622607231
13.599999,11.474470257759092,13.099998,12.0096574306488
13.599999,11.723101985454557,13.599999,11.740093171596525
13.899998,11.881528520584105,13.649998,12.036117815971373
13.799999,12.177673399448393,13.699998,12.186595678329466
13.499998,12.219297993183133,14.199999,11.882551980018613
12.999999,12.687683910131453,14.199999,12.40791218280792
13.599999,12.617983096837996,13.999999,12.306514918804167
14.299999,12.725270384550093,13.499998,12.915452021360394
14.15,12.975721758604047,13.499998,12.877728450298306
13.999999,13.039741492271421,13.099998,13.080413007736205
13.199999,12.445393085479735,12.499999,12.399533158540724
12.299999,11.311139035224913,12.466665,11.8335674226284
11.999999,10.831023657321929,12.433332,11.513591188192366
11.999999,9.592391407489774,12.399998,10.879714226722715
11.799999,8.982669115066527,12.399998,10.063101369142531
12.299999,8.195294499397276,12.299999,9.14937423467636
11.799999,7.781733310222624,12.099999,8.627877664566038
12.199999,7.521459364891051,11.899999,8.430171108245847
11.599999,8.019435429573058,11.599999,8.602451002597807
12.299999,8.352980566024778,11.299999,8.801186883449553
11.699999,8.04502191543579,11.099999,8.602634286880491
11.599999,7.828846168518064,10.999999,8.425684309005735
11.799999,7.795233297348021,10.699999,8.381366169452665
12.049999,7.533327388763427,10.899999,8.234916162490842
12.299999,5.889150071144103,10.699999,6.789923405647276
12.499999,6.088528180122374,10.599999,6.9672487497329705
10.599999,5.542417263984678,10.45,6.663999772071836
10.099999,5.624208974838254,10.299999,6.691788601875304
9.999999,6.1046923875808705,10.299999,7.066610825061797
10.099999,6.9116886854171735,9.699999,7.350329029560088
10.299999,7.042682695388793,9.699999,7.501060557365415
9.7,6.9923249721527085,9.599999,7.48693447113037
9.099999,6.512936866283415,9.449999,7.266112101078033
9.899999,6.54091337919235,9.299999,7.318565130233763
9.899999,6.772118437290191,10.299999,7.5049608469009375
9.799999,6.663190388679503,10.999999,7.429647135734557
9.499999,5.939921283721922,11.099999,7.0469172954559305
9.599999,6.693949890136718,11.099999,7.400699949264524
9.799999,7.426625144481658,11.199999,7.540982806682585
9.499999,6.715781247615812,10.199999,7.436189651489256
