Measured_24,Prediction_24,Measured_48,Prediction_48
8.399999,8.96339200735092,9.499999,9.003595781326291
8.3,9.009037125110625,9.399999,8.94739348888397
8.199999,9.064671969413755,9.599999,9.005597245693204
8.199999,9.127759885787961,9.699999,8.96821458339691
8.7,9.275535404682158,9.099999,9.029325962066649
8.7,9.35392242670059,10.099999,9.213874173164365
9.399999,9.445853424072263,10.499999,9.267023682594298
9.899999,9.85453485250473,10.499999,9.713147157430647
10.399999,10.089158529043196,11.099999,9.855169749259947
11.199999,10.809871917963026,11.499999,10.56943153142929
11.599999,11.375168299674986,11.399999,11.292266619205472
11.199999,12.086254131793973,12.199999,12.289478278160093
13.399999,12.593410539627072,12.299999,12.95204802751541
12.899999,12.891356003284452,12.899999,13.18907052874565
13.399999,13.27486296892166,12.499999,13.385511690378188
13.899998,13.210302180051801,12.899999,13.286295509338377
12.099999,13.169743567705153,13.399999,13.105253893136975
12.599999,13.071781051158903,13.799999,12.85597480535507
11.699999,12.997412353754042,13.899998,12.681621599197385
12.499999,12.321706253290174,12.399998,12.209044337272642
12.199999,11.940155297517775,12.799999,12.020075309276578
11.099999,11.613590359687803,12.799999,11.738908421993253
10.999999,11.4045253098011,12.199999,11.63892464637756
10.899999,10.479095107316969,11.199999,11.23733558654785
10.499999,10.174358594417571,11.099999,10.958086585998533
10.299999,10.471520334482191,11.599999,11.025309395790098
9.799999,9.995402020215986,10.699999,10.310192042589186
9.999999,9.916373503208158,11.199999,10.2828320980072
10.099999,10.237126129865645,11.099999,10.650655794143676
9.899999,9.398322677612303,10.699999,9.762992417812345
9.699999,9.841740876436232,11.099999,10.044630712270735
9.199999,9.609745496511458,11.399999,9.734257841110228
9.699999,9.548908311128615,11.499999,9.729528373479841
9.899999,9.100399208068845,11.299999,9.323926854133605
9.899999,8.907981503009795,11.099999,8.993235087394712
9.999999,9.519873148202894,10.999999,9.676710242033003
9.899999,9.414454627037047,10.999999,8.818019711971282
9.899999,8.980428647994993,10.799999,8.38436323404312
9.899999,8.86534957885742,10.799999,8.306360375881193
9.599999,8.787713289260862,10.699999,8.169221210479735
9.799999,8.693691384792325,10.799999,8.158724153041838
9.799999,8.191344356536863,10.899999,7.96571407318115
9.699999,8.696593141555784,10.899999,8.11576964855194
9.399999,8.556517028808592,10.899999,8.027872371673583
9.499999,8.840953707695006,10.899999,8.133455848693846
9.599999,8.406292831897733,10.899999,7.941353392601011
9.399999,8.372514271736144,10.899999,7.997419321537016
9.499999,8.583254539966582,10.999999,8.131593680381773
9.499999,8.571885049343107,10.899999,8.201740241050718
9.399999,8.265435194969175,10.899999,8.083906042575835
9.599999,8.840875995159147,10.899999,8.513992142677305
9.699999,8.582775068283079,10.799999,8.225056934356688
9.099999,8.951886153221128,10.799999,8.525643157958983
10.099999,8.830801224708555,10.899999,8.337914597988126
10.499999,9.253206980228422,11.199999,8.649549198150632
10.499999,10.015066224336623,11.299999,9.290333044528959
11.099999,10.34443247914314,11.399999,9.586371618509292
11.499999,10.798739963769911,11.899999,9.603515297174452
11.399999,11.133522635698316,12.099999,9.961594134569166
12.199999,11.285218971967696,12.499999,10.427060699462888
12.299999,11.855656844377515,12.599999,10.963237607479094
12.899999,12.741907465457913,12.399998,12.103289306163786
12.499999,13.035973167419431,12.499999,12.470989835262296
12.899999,13.579146403074262,12.799999,13.065627098083494
13.399999,12.492214888334273,12.799999,12.070284938812254
13.799999,12.352030271291731,13.099998,11.895304900407789
13.899998,12.327342611551282,12.599999,11.992447769641874
12.399998,11.93839063644409,12.799999,11.373106718063353
12.799999,11.965648674964903,12.699999,11.326331102848052
12.799999,11.555421060323713,12.699999,11.16164650917053
12.199999,11.627116006612775,12.499999,11.282790088653563
11.199999,10.836816173791883,12.299999,10.583682984113691
11.099999,10.735069936513899,12.199999,10.482414752244948
11.599999,10.569905138015745,12.299999,10.260365110635755
10.699999,10.152603483200071,12.399998,9.818224769830701
11.199999,10.543376570940016,12.299999,10.048210620880125
11.099999,10.462603920698164,12.199999,9.878060489892958
10.699999,10.343723535537718,12.099999,9.720166212320326
11.099999,10.069168812036512,11.999999,9.475879788398741
11.399999,9.754125124216078,11.899999,9.258913719654082
11.499999,9.927409416437147,11.799999,9.200558936595915
11.299999,9.887993764877317,11.699999,9.167795038223264
11.099999,10.097255295515058,11.699999,9.162910878658293
10.999999,10.024297887086867,11.599999,9.45950297117233
10.999999,8.78323675394058,11.499999,8.669798445701597
10.799999,8.677851223945616,11.399999,8.55625603199005
10.799999,8.449581646919249,11.399999,8.48139100074768
10.699999,8.02512603998184,10.999999,7.951451623439787
10.799999,8.177466070652006,10.699999,7.730599927902221
10.899999,7.757419550418852,10.599999,7.814723014831541
10.899999,7.447702836990356,10.499999,7.5797818899154645
10.899999,7.042681229114532,10.599999,7.666588258743284
10.899999,7.0078894734382615,10.599999,7.651036953926084
10.899999,6.88129721879959,10.399999,7.232154655456542
10.899999,6.62106726169586,10.399999,7.083602011203764
10.999999,6.6381039023399335,10.299999,7.082014036178588
10.899999,7.101066803932188,10.299999,7.466031265258787
10.899999,7.063553643226623,10.199999,7.522603058815001
10.899999,7.5980765938758825,10.199999,7.818547058105468
10.799999,7.5330869197845445,10.199999,7.647677719593046
10.799999,7.580287754535673,10.199999,7.96798973083496
10.899999,7.9333695292472814,10.399999,7.89350299835205
11.199999,8.504219424724576,10.399999,8.301048064231871
11.299999,8.584896767139433,10.699999,8.521646094322202
11.399999,9.370718598365782,10.899999,8.944194078445433
11.899999,10.254957491159438,10.899999,9.674713909626005
12.099999,10.480372232198713,10.999999,9.907020872831342
12.499999,12.517314571142194,11.499999,12.888952779769895
12.599999,12.357064723968504,12.499999,12.504008865356443
12.399998,12.489532339572904,12.799999,13.482348108291625
12.499999,12.299869763851163,12.899999,13.04012858867645
12.799999,12.434782391786573,12.899999,13.963137972354886
12.799999,12.645881164073941,12.799999,13.829907160997388
13.099998,12.458957588672636,12.499999,14.016612994670865
12.599999,12.910658770799635,12.499999,13.837878561019895
12.799999,11.879472804069517,13.399999,12.631775605678556
12.699999,12.074283468723294,12.499999,12.524446529150007
12.699999,11.99183633327484,12.099999,12.137962293624875
12.499999,11.49187859892845,11.299999,11.51521582007408
12.299999,10.198513263463973,10.299999,10.238071876764296
12.199999,9.882619136571883,10.699999,9.89608906507492
12.299999,9.780331844091414,11.099999,9.771144169569014
12.399998,9.10054290294647,11.199999,9.22923192977905
12.299999,10.147247916460035,11.299999,10.311932510137556
12.199999,9.83268076777458,11.199999,9.953528892993925
12.099999,8.6791078209877,11.399999,8.79158865213394
11.999999,8.39447612762451,10.999999,8.40948197841644
11.899999,8.38314036130905,10.999999,8.29025775194168
11.799999,8.08342510461807,10.999999,7.960822582244871
11.699999,7.893863701820372,10.999999,7.6042276144027685
11.699999,7.60169242620468,10.999999,7.2959977030754075
11.599999,7.45813831090927,10.899999,7.225666391849517
11.499999,7.848608613014219,10.899999,7.299516761302947
11.399999,7.482551777362822,10.799999,6.404530811309813
11.399999,7.590179240703581,10.799999,6.605539417266844
10.999999,7.37554748058319,10.199999,6.405070400238035
10.699999,7.488308370113371,10.399999,6.602832674980162
10.599999,7.301211774349211,10.299999,6.444829893112182
10.499999,7.278615021705626,9.999999,6.013427078723906
10.599999,7.09490258693695,9.299999,5.759647262096404
10.599999,7.184500741958617,9.599999,5.740767514705656
10.399999,7.231900990009306,9.699999,6.024554634094237
10.399999,7.346635484695433,9.899999,6.279898965358733
10.299999,7.589479827880858,9.999999,7.247465491294859
10.299999,7.767548573017118,9.899999,7.532937359809873
10.199999,7.649614667892454,9.899999,7.36567358970642
10.199999,7.836566102504728,9.899999,7.633737850189208
10.199999,7.848756706714628,9.399999,7.947250747680663
10.199999,8.007967698574065,9.599999,8.204448449611663
10.399999,8.092952954769133,9.999999,8.458825039863585
10.399999,8.348602271080015,10.499999,8.80078659057617
10.699999,8.996418368816373,11.199999,9.60246911048889
10.899999,9.227737796306608,11.299999,9.96155894398689
10.899999,10.0110156416893,11.299999,11.06190173625946
10.999999,10.195879834890365,11.599999,11.139329081773756
11.499999,11.290124392509458,11.999999,12.142095720767973
12.499999,11.21306434869766,12.399998,12.117029029130933
12.799999,11.848370927572248,12.999999,12.74874323606491
12.899999,12.132151448726653,12.899999,12.979504013061522
12.899999,12.67842438817024,12.999999,13.584666192531584
12.799999,12.900088399648665,12.799999,13.839413750171659
12.499999,13.357499253749845,12.699999,13.989636480808256
12.499999,12.980817794799803,12.399998,13.531755685806273
13.399999,12.851566451787946,11.299999,13.106394654512403
12.499999,12.74122638106346,11.299999,12.92802605628967
12.099999,12.308588963747022,11.399999,12.237409412860869
11.299999,11.65681099295616,11.299999,11.590963548421858
10.299999,11.141407525539396,10.999999,10.98106237053871
10.699999,10.93915112018585,10.299999,10.58204075694084
11.099999,10.656300950050353,10.099999,10.884657770395277
11.199999,10.339274859428404,9.999999,10.514420586824416
11.299999,9.975844854116438,9.899999,9.889740097522735
11.199999,9.283248007297514,9.899999,9.255107271671294
11.399999,9.106553161144255,9.899999,9.179768633842466
10.999999,8.833801221847532,9.999999,8.852528476715086
10.999999,8.683031570911405,9.999999,8.78449921607971
10.999999,8.432964360713957,9.999999,8.446737074851988
10.999999,8.618659198284147,10.099999,9.123102998733518
10.999999,8.093642103672027,10.199999,8.594654822349547
10.899999,7.786258232593534,10.299999,8.187946999073027
10.899999,6.893933570384977,10.199999,5.797897958755492
10.799999,6.941335284709929,10.199999,5.756490373611449
10.799999,7.177552068233489,9.899999,6.076032590866088
10.199999,6.9103631734848,9.699999,6.076289188861846
10.399999,6.957064008712766,9.499999,6.161926937103271
10.299999,7.0872838258743265,9.499999,6.279482543468474
9.999999,7.170873188972472,9.499999,6.412419366836547
9.299999,6.935635876655578,9.299999,6.0842114686965925
9.599999,7.033503818511962,9.399999,5.874415481090544
9.699999,6.9939569354057305,9.399999,5.871956539154052
9.899999,7.283708858489989,9.399999,6.288887226581572
9.999999,7.302138459682464,9.499999,6.357939946651458
9.899999,7.658643984794615,9.499999,6.720378017425535
9.899999,7.500532698631284,9.399999,6.665260767936704
9.899999,7.882753741741178,9.499999,7.13280724287033
9.399999,7.9227419734001145,9.299999,7.463579654693602
9.599999,8.032425153255462,9.499999,7.662432837486266
9.999999,8.668949472904204,9.799999,8.226775407791136
10.499999,8.396128618717192,9.999999,7.965215539932249
11.199999,9.190253961086272,10.199999,9.10361621379852
11.299999,9.012207210063933,10.399999,9.039337682723998
11.299999,9.421401834487913,10.399999,9.774688154458998
11.599999,9.723175007104873,10.499999,10.02658820748329
11.999999,10.794013428688048,10.499999,11.327336966991423
12.399998,11.232728552818296,10.999999,11.684365952014922
12.999999,11.91995517015457,10.699999,12.388355016708372
12.899999,12.03623585104942,10.599999,12.459236180782316
12.999999,12.081772464513776,10.599999,12.651382625102995
12.799999,12.162165349721906,10.399999,12.676828348636626
12.699999,11.689510375261305,10.599999,11.942153096199034
12.399998,12.016558450460431,10.799999,12.021330440044402
11.299999,12.09528858065605,10.899999,12.424818325042722
11.299999,11.624968647956846,10.599999,11.949282121658323
11.399999,11.119538778066634,10.399999,11.324336236715315
11.299999,10.857158529758452,10.099999,10.792751699686049
10.999999,10.945108592510222,9.299999,10.748427695035932
10.299999,10.821523666381834,8.599999,10.484820908308027
10.099999,10.554111897945402,8.199999,10.011198192834852
9.999999,10.16966578364372,8.799999,9.645748394727706
9.899999,10.814055198431014,9.299999,10.382721298933028
9.899999,10.50173731446266,9.399999,9.956848537921903
9.899999,10.151374745368956,9.599999,9.886667519807814
9.999999,9.612414848804471,9.599999,9.407057273387908
9.999999,9.87881855368614,9.499999,9.858102297782896
9.999999,9.351629173755644,9.599999,9.381293368339536
10.099999,9.168759846687315,9.499999,9.05230687856674
10.199999,8.937689685821532,9.299999,8.680377614498136
10.299999,8.823704457283018,9.199999,8.5989040851593
10.199999,7.697492921352385,8.5,6.65896165370941
10.199999,7.782259702682493,8.3,6.734137535095213
9.899999,7.902426743507384,8.399999,6.891612458229064
9.699999,7.779576420783995,8.3,6.923332369327543
9.499999,7.886530864238738,7.5999975,7.013819086551665
9.499999,7.593721759319303,7.0999985,7.117261803150175
9.499999,7.409056246280668,6.3999987,7.142063832283018
9.299999,7.018984770774839,5.8999996,7.437452113628385
9.399999,7.395223414897917,5.8999996,7.551242327690122
9.399999,7.2490681290626515,6.3999987,7.8571408629417405
9.399999,7.483120691776273,6.299999,8.024573254585265
9.499999,7.6566850423812856,6.199999,8.08252921104431
9.499999,7.792643857002256,6.199999,8.224933767318724
9.399999,7.913458991050719,6.499999,7.82429778575897
9.499999,8.612481784820554,6.7999983,8.274734306335448
9.299999,8.48284261226654,6.7999983,8.34418292045593
9.499999,8.591173887252806,6.7999983,8.603874754905698
9.799999,8.743906879425047,7.499998,8.762475776672362
9.999999,9.489429628849027,9.399999,9.170745182037352
10.199999,10.04877220392227,9.599999,9.461894464492795
10.399999,10.53217570185661,9.799999,9.749702107906339
10.399999,10.611417561769484,10.599999,10.11976847052574
10.499999,10.7097752392292,10.999999,10.338235270977018
10.499999,11.497254693508147,11.599999,11.045375359058378
10.999999,11.547556698322294,12.099999,11.30113171339035
10.699999,12.624574732780454,12.499999,12.814741706848142
10.599999,12.66540900468826,12.899999,12.974348592758176
10.599999,12.537103408575057,13.299998,12.84799094200134
10.399999,12.567552059888838,12.999999,12.767181634902952
10.599999,12.343990689516065,12.899999,12.38976483941078
10.799999,12.2584306538105,12.399998,12.225815582275388
10.899999,11.501475363969801,12.999999,11.613923937082289
10.599999,11.612737721204756,13.299998,11.552413731813429
10.399999,11.336341357231138,12.799999,11.401369887590407
10.099999,11.169973480701445,12.399998,11.215734434127805
9.299999,10.29110555052757,11.899999,10.393352520465848
8.599999,9.736928659677504,11.899999,9.770263671874998
8.199999,9.669724911451338,11.599999,9.569100373983382
8.799999,9.552312999963759,11.299999,9.358422422409056
9.299999,9.900391846895216,10.899999,9.560296863317488
9.399999,9.78043668270111,10.999999,9.375114488601684
9.599999,9.924591237306593,10.999999,9.349753808975217
9.599999,9.194421112537382,10.799999,8.710484623908995
9.499999,9.253287625312803,10.099999,8.763446450233458
9.599999,9.033796632289885,10.099999,8.522886562347411
9.499999,8.927053332328795,10.099999,8.435429167747495
9.299999,8.734373164176938,9.999999,8.21239125728607
