Measured,Prediction
10.299999,10.828652691841123
10.299999,10.648239374160765
10.499999,10.680487877130506
9.899999,10.562011450529097
10.499999,10.799616062641142
10.549999,10.630789977312086
10.599999,10.898517727851866
10.799999,10.619630897045134
11.199999,8.41220484972
10.899999,8.669112229347228
10.799999,8.703654718399045
10.899999,8.635414314270017
10.599999,8.696547687053679
10.499999,8.659876167774199
10.599999,8.926655972003935
10.399999,8.480383670330045
10.199999,8.50709478855133
10.199999,8.321158015727995
9.899999,8.629037487506865
9.899999,8.461836767196653
9.799999,8.59508590698242
9.799999,8.512930560111998
9.999999,8.708191370964048
9.999999,8.454901289939878
9.999999,8.763632667064664
9.999999,8.539838159084319
10.399999,8.620948052406309
10.599999,8.572782409191129
10.799999,8.878160417079924
11.399999,9.19608093500137
12.299999,9.340881383419035
13.199999,9.350828588008879
13.466665,9.502263927459715
13.733333,9.514881950616834
13.999999,9.687174308300017
13.599999,9.08759716749191
13.199999,9.403155517578123
13.499998,9.334734761714934
12.999999,9.486324059963225
12.199999,9.042325949668882
11.999999,9.337520682811736
11.999999,9.097466659545896
11.999999,9.376069033145903
11.799999,9.057598662376401
11.499999,9.350066125392912
11.499999,9.062676370143889
11.399999,9.391932654380797
11.099999,9.211048662662504
11.099999,9.486203825473783
11.199999,9.350470817089079
11.099999,9.585898011922835
10.899999,9.363645291328428
10.799999,9.455419397354124
10.699999,9.31644592285156
10.599999,9.565206682682035
10.499999,9.35945028066635
10.399999,7.227198648452758
10.449999,7.559116220474241
10.499999,7.585512089729308
10.199999,7.579015028476713
9.999999,7.8187977910041795
9.999999,7.782328617572782
10.299999,7.936862194538115
10.299999,7.9154076695442175
10.099999,8.090191960334776
10.199999,8.011290276050566
10.199999,8.217048144340513
9.899999,8.025104045867918
9.899999,8.130888402462004
9.599999,7.871196568012236
9.499999,8.057966184616086
9.599999,7.831016254425046
9.699999,8.279834008216856
9.899999,8.335962986946104
10.299999,8.584100580215452
10.699999,8.830349612236022
11.033332,9.193237829208373
11.366666,9.549915641546248
11.699999,9.701869308948515
12.199999,10.211324101686476
12.299999,10.247350460290907
12.599999,10.66097176671028
12.399998,10.845153409242629
12.499999,10.815376311540602
12.499999,10.93681461215019
12.399998,10.264410561323164
11.899999,10.636877214908598
11.549998,10.383784347772597
11.199999,10.634525310993192
10.949999,9.625038737058638
10.699999,9.951626402139661
10.399999,9.452718520164488
10.099999,9.731890541315076
9.999999,9.15808537006378
9.999999,9.310085225105285
9.699999,9.293086707592009
9.799999,9.463089478015897
9.999999,9.276428365707396
9.799999,9.655704396963118
9.799999,9.225170350074766
9.599999,9.688845860958098
9.399999,9.497568917274473
9.299999,9.769669830799101
9.099999,9.554774141311643
8.999999,7.4733816981315595
9.099999,7.67206332683563
8.799999,7.770406341552732
8.599999,7.687994396686552
8.9,7.829168748855588
8.5,7.796733295917509
8.3,8.005297613143918
8.1,7.8590675473213185
7.699998,8.042171478271483
7.8999987,7.890900361537932
8.1,8.05693392753601
7.8999987,7.998702311515807
8.199999,8.174373698234556
8.399999,8.057675862312315
8.3,8.34529728889465
8.249999,8.23868302106857
8.199999,8.476720917224883
8.399999,8.318748927116392
8.933332,8.638889384269712
9.466664,8.674257385730742
9.999999,9.023139750957487
10.499999,9.18536100387573
10.999999,9.541411983966826
11.399999,9.773770999908445
12.199999,9.922598570585249
12.549997,9.897097128629683
12.899999,10.11082932949066
13.199999,9.317862343788144
13.199999,9.68249322772026
13.399999,10.013918131589888
13.999999,10.210335099697112
13.799999,10.073031711578368
13.899998,10.353723526000975
13.399999,10.228610008955
11.999999,10.57054663300514
11.899999,10.237854135036466
11.699999,10.425807034969328
11.499999,9.904876446723936
10.699999,10.245288145542142
10.699999,10.095266294479368
9.999999,10.371997702121734
10.199999,10.198099040985106
9.999999,10.469556993246076
9.499999,10.147120350599288
9.299999,10.363570290803908
8.7,10.151005244255064
8.7,10.349510186910628
7.999999,10.236417186260221
7.799999,8.147910380363463
7.999999,8.535223793983457
8.1,8.64590697288513
7.8999987,8.528269255161284
7.999999,8.706854128837584
8.1,8.547782433032987
7.499998,8.87516335248947
7.5999975,8.706156182289122
7.2999983,8.831301224231717
7.0999985,8.725038862228391
6.7999983,8.98268231153488
6.949999,8.696050620079038
7.0999985,8.99716910123825
7.0999985,8.745554971694945
7.0999985,8.943185281753538
7.0999985,8.878330504894254
7.0999985,9.160843431949614
7.499998,9.14740649461746
7.8999987,9.511539578437803
9.399999,9.943465852737425
10.899999,10.180446565151213
10.999999,10.683091980218885
11.599999,10.904300713539122
12.799999,12.176962256431578
12.799999,11.939263802766797
12.999999,12.559024941921232
12.999999,12.4156372487545
13.399999,12.05531501173973
14.199999,12.435372567176817
14.399999,11.58655152916908
13.599999,11.878863567113875
12.999999,11.458993732929228
12.349999,11.73846853971481
11.699999,10.823456215858458
11.299999,11.205469048023222
10.599999,10.529218959808349
9.999999,10.868690043687819
9.299999,10.340278524160384
9.499999,10.655273091793058
8.9,10.315305674076079
7.3999977,10.631006985902784
7.499998,10.696457070112226
7.199998,10.698907214403151
6.999998,10.642563426494597
6.699999,10.83984622955322
6.8999987,10.65285813808441
6.0999994,10.821248739957808
5.8999996,10.522817206382749
5.699999,7.9809120059013345
4.999998,8.535323500633238
5.0999985,8.50890563726425
4.699999,8.45228692293167
4.8999996,8.707112193107603
4.8999996,8.453899824619292
5.6000004,8.642755949497221
5.5,8.473789834976195
4.299999,8.571049273014067
4.999998,8.536732590198515
5.199999,8.776824736595152
5.8999996,8.642123985290526
6.3999987,8.95154011249542
6.5999985,8.872244000434874
6.999998,9.072066390514372
6.999998,8.897752773761747
7.0999985,9.095211529731749
7.2999983,9.121358132362364
7.499998,9.513860690593718
7.3999977,10.016473847627639
7.5999975,10.317841595411299
7.799999,10.813710623979567
8.199999,11.07049337029457
8.999999,11.520296460390089
9.799999,11.97705042362213
10.399999,12.716768193244931
10.999999,12.819955044984816
11.599999,12.787790852785108
12.199999,12.987596380710599
11.733333,12.93180391192436
11.266665,13.419446408748625
10.799999,12.170099359750745
9.799999,12.800501984357831
9.599999,11.737329977750775
8.7,11.927508682012556
8.199999,10.968223673105237
7.999999,11.414895534515379
7.5999975,10.856641668081283
7.2999983,11.097587186098098
7.199998,10.862202513217925
6.699999,10.699321436882018
7.2999983,10.752139568328856
7.199998,10.85692759156227
7.499998,10.248976558446882
7.0999985,10.774841159582136
6.0999994,10.144828563928602
6.499999,10.674696093797682
5.999999,9.730472654104231
6.199999,8.226659572124479
4.699999,8.508556663990019
4.999998,8.655975878238676
4.699999,8.425814807415007
6.0999994,8.73617374897003
5.799999,8.57916656732559
5.5,8.590131366252898
4.8999996,8.49634699821472
4.5999985,8.624887931346892
4.3999996,8.362144780158994
3.8999977,8.562297081947325
3.7999992,8.498899781703948
4.299999,8.71362245082855
4.0999985,8.556093275547026
3.7999992,8.773425912857054
4.699999,8.622247171401975
5.699999,8.839757227897643
6.499999,8.85499768257141
6.999998,9.195641052722928
7.3999977,10.188688492774961
8.399999,10.790550088882444
10.399999,11.33523945212364
11.099999,11.682261848449706
11.999999,13.21469587087631
12.599999,13.157653403282163
13.049998,14.081862199306485
13.499998,13.81258752942085
13.299998,14.463543653488157
13.899998,14.461465209722517
14.099998,13.804003959894178
13.799999,13.80697903037071
13.299998,13.189818328619001
12.399998,13.312435513734815
11.799999,11.731853443384168
10.899999,12.166141152381895
9.899999,10.768527382612227
9.299999,10.974972200393674
8.9,10.02478982210159
8.799999,10.423829030990598
8.599999,9.930977594852445
9.699999,9.587725722789763
9.699999,9.572764593362807
9.399999,9.672344410419463
8.9,9.49217596054077
9.099999,9.887526756525038
9.299999,9.749375861883161
9.699999,9.095125019550322
10.099999,8.729817450046538
9.899999,7.685048651695249
9.699999,7.565693926811216
9.599999,7.771051502227781
9.699999,7.472598707675932
9.399999,7.756287586688993
9.699999,7.595044338703154
9.699999,8.051542437076566
9.299999,7.8173212528228735
9.099999,7.5593596220016455
8.9,7.756076443195342
8.999999,7.960695016384124
9.399999,8.094120109081267
9.299999,8.494093334674833
9.199999,8.357882320880888
9.599999,8.749582827091215
9.399999,8.551657795906065
9.349999,8.826546096801756
9.299999,8.761535894870756
9.599999,9.050403654575346
10.899999,9.480222892761228
10.599999,9.719512253999708
10.699999,10.806789809465407
11.499999,10.960882771015166
11.599999,12.123741632699964
11.699999,12.408210569620131
12.499999,13.082361686229703
13.299998,13.38497650027275
13.399999,13.65559867620468
14.299999,14.036891567707059
14.999998,13.450450044870374
13.699998,13.740018683671948
13.399999,12.739312160015103
13.099998,12.96090798974037
13.099998,11.343026834726333
13.299998,11.450154298543929
12.699999,9.86642780303955
12.399998,10.162588810920713
12.099999,9.252881467342375
12.299999,9.339642381668089
11.999999,9.123479831218718
11.599999,9.030264377593992
11.599999,9.301585233211515
11.699999,9.349135041236876
11.799999,9.358539724349974
11.999999,9.087666082382201
12.199999,8.39201132059097
11.999999,8.747387814521788
11.699999,8.229825258255003
11.499999,7.93177715539932
11.099999,7.421205794811247
10.899999,7.797396051883696
10.799999,7.437062084674833
10.399999,8.245814979076384
10.899999,7.801614522933958
10.699999,7.93130941390991
10.799999,7.5033523440361005
10.299999,7.607058990001677
9.699999,7.38311492204666
8.1,7.409436011314391
7.499998,7.23763118982315
8.1,7.6155677795410135
7.3999977,7.3413774251937856
7.3999977,7.4028509736061086
8.5,7.702343356609342
8.599999,8.231637573242185
9.199999,8.396589028835296
10.099999,8.744868755340574
11.099999,9.082333242893217
12.099999,9.70616109371185
12.999999,11.148722767829893
13.099998,11.405070030689238
13.433332,12.627400243282317
13.766666,12.76383926272392
14.099998,13.607793736457822
15.599998,13.647362613677977
16.899998,13.497315835952756
16.7,13.864058887958524
16.6,14.048743462562559
15.9,14.023661375045775
15.299999,12.883063489198683
14.799998,12.99404065608978
14.299999,11.595096975564955
13.599999,11.740637159347532
12.799999,10.391823929548261
11.999999,10.561339163780211
12.099999,9.623819530010222
11.899999,9.859750390052794
11.499999,9.527985310554502
11.699999,10.26201027035713
11.499999,10.03553687930107
11.299999,10.078796368837354
11.299999,9.639961010217664
11.499999,9.961415982246397
11.699999,9.877159464359282
12.099999,10.292065960168836
12.299999,10.291700124740599
11.899999,8.953519582748411
11.599999,9.094469594955443
11.399999,9.23653837442398
11.899999,9.097286307811736
12.199999,9.226220202445981
11.699999,9.178418195247648
12.199999,9.339447367191314
11.099999,8.999729216098784
10.299999,9.216887366771696
10.199999,8.914236629009245
10.099999,9.242528104782103
9.799999,9.274404907226561
9.299999,9.42163790464401
8.9,9.208726084232328
8.999999,9.588278508186338
8.7,9.30373772382736
8.599999,9.53539146184921
8.9,9.383470785617826
8.999999,9.747427183389663
9.299999,10.77983675599098
9.399999,10.660398453474043
10.999999,11.693405532836913
11.399999,12.210151374340056
12.299999,12.233984196186064
12.799999,12.508226603269575
12.899999,13.005608093738553
13.399999,13.363819628953932
13.899998,13.872610932588575
14.199999,14.297254222631452
14.399999,13.196118175983427
14.599998,13.117813265323637
14.399999,12.959167522191999
13.699998,13.160121876001355
12.899999,12.173997449874875
11.899999,12.542175251245496
11.499999,11.460075843334197
10.699999,11.676118159294127
10.899999,10.953109318017958
10.999999,11.308685225248334
10.799999,10.934718573093413
10.299999,10.971831440925596
10.099999,10.77800757884979
10.099999,11.008563077449796
10.899999,10.903087371587752
11.299999,11.234845119714736
10.799999,11.174426555633543
10.699999,11.234035003185271
9.999999,10.851074957847594
9.999999,9.335341799259185
9.799999,9.511877554655074
9.899999,9.626686829328536
8.799999,9.487945759296416
8.199999,9.567087912559508
7.999999,9.62488257884979
8.7,9.732298165559767
8.3,9.639055585861204
8.7,9.72255623936653
8.7,9.447636413574218
6.299999,8.988513684272764
6.0999994,8.591602039337156
5.999999,9.057532680034635
6.199999,8.539322030544279
6.0999994,8.794578385353086
5.799999,9.110965180397033
7.2999983,9.316576421260832
7.699998,9.484114384651182
8.35,10.07428757548332
8.999999,11.01499928832054
10.399999,11.560551553964613
11.249999,12.77477693557739
12.099999,12.785133963823316
12.599999,13.669197636842725
13.099998,13.741517949104306
13.099998,14.237269675731657
13.099998,14.830484652519225
12.799999,15.126210176944731
13.499998,14.640047883987425
13.799999,14.289637660980222
13.399999,14.546075832843778
12.699999,13.610394173860549
12.099999,13.989983254671095
11.799999,12.664076894521711
11.599999,12.976973956823347
10.899999,11.420447582006453
9.999999,11.71349862217903
9.999999,10.929787492752073
9.399999,11.152410447597502
9.499999,10.810616785287856
9.499999,11.029434025287626
9.299999,10.944780880212782
8.799999,10.950115919113157
8.799999,10.609710818529127
8.399999,11.022610718011855
7.999999,10.933976638317107
7.5999975,11.239089250564573
8.1,10.967115902900694
8.399999,8.624893796443937
7.8999987,8.888761579990385
7.5999975,8.844969832897185
7.3999977,8.779663443565367
7.499998,9.108589816093444
8.1,8.951501989364623
7.0999985,9.350445890426634
6.699999,9.031586956977842
6.199999,9.236975324153898
6.199999,9.047655856609342
6.8999987,9.24229789972305
6.0999994,9.02893006801605
6.299999,9.108400666713713
6.999998,8.847783613204955
6.5999985,9.103639674186704
6.199999,8.839493298530577
6.699999,9.07528632879257
5.5,9.047422719001768
8.7,9.254075014591216
9.499999,9.678361266851423
10.499999,9.903054600954054
11.799999,11.067015367746352
12.699999,11.069554954767225
12.999999,11.851035881042478
13.499998,11.938353979587554
13.799999,11.937680959701536
14.599998,12.43140702843666
14.799998,12.550294744968411
14.699999,12.990224677324292
15.099999,13.969855707883832
14.599998,13.99781535863876
13.7,12.92296374440193
12.799999,13.267719280719755
12.299999,11.953470534086225
11.499999,12.24878696799278
10.799999,10.745916700363157
10.399999,10.974264723062513
9.999999,10.419963932037351
8.199999,10.771261250972746
9.599999,10.46584072113037
9.499999,10.479596573114394
9.399999,10.191860044002532
8.999999,10.33622867465019
8.1,10.4912673830986
8.999999,10.915074896812436
8.799999,10.583182984590529
8.1,10.734328734874724
8.5,10.14470613002777
7.8999987,8.895037233829497
6.3999987,9.110682189464567
5.8999996,9.295171749591825
6.5999985,8.737747061252593
6.5999985,8.753264641761778
6.3999987,8.56636892557144
7.0999985,9.067273139953612
6.8999987,8.668175280094145
6.7999983,9.128607392311094
6.8999987,8.927607583999633
6.8999987,8.116628885269163
6.8999987,7.998788821697234
6.999998,8.15597195625305
7.199998,8.100455880165098
6.999998,8.212914717197416
7.199998,7.931966304779051
7.0999985,8.845701503753661
7.499998,8.770403921604155
7.999999,9.286998736858367
8.599999,9.984922558069227
9.399999,10.678724682331083
9.749999,11.732716345787047
10.099999,12.052228504419325
11.099999,12.558423769474027
10.399999,12.799680870771406
11.099999,13.4845108628273
11.099999,13.580022501945493
