Measured,Prediction
6.999998,8.391199004650113
7.0999985,7.929130530357359
6.7999983,8.03144128322601
7.3999977,7.971587967872617
6.8999987,8.285448372364042
6.499999,7.984848952293394
6.199999,5.985504817962646
5.799999,6.253291952610015
5.5,6.705466008186338
5.799999,6.57783269882202
6.3999987,6.657194793224333
6.699999,6.642911815643309
6.499999,6.75150555372238
6.8999987,6.721584761142729
6.699999,6.996153414249418
6.199999,6.665210914611816
6.699999,6.820641851425169
7.199998,6.571820974349974
7.199998,6.583885478973388
6.7999983,6.404127585887908
7.199998,6.877505433559417
7.499998,6.586835622787474
7.5999975,6.709724068641661
8.199999,6.881272292137144
8.799999,7.396582651138305
9.999999,8.100947082042692
10.899999,8.499313271045683
10.999999,10.743723887205123
10.499999,10.62436989545822
10.599999,11.187392818927764
10.899999,9.988154226541518
12.299999,9.05128195285797
11.599999,9.824431508779524
11.499999,10.932552886009214
12.999999,10.23771850466728
12.999999,11.528256130218503
12.199999,11.538227528333662
12.299999,9.37372006177902
12.199999,10.110418039560317
11.799999,10.192791861295698
11.399999,9.711958009004592
10.399999,8.8990181684494
8.7,9.074960815906524
7.699998,8.526272189617154
7.699998,8.408987843990325
7.699998,9.094284844398496
7.3999977,9.09538308382034
7.199998,8.592430484294889
6.999998,8.557770693302153
7.0999985,8.041690540313718
6.0999994,8.358514285087583
5.6000004,8.498352861404417
5.199999,8.463217997550963
5.199999,8.240672755241393
4.999998,5.554043352603912
4.699999,5.753722047805784
4.299999,6.311132073402403
4.199999,6.236777305603026
3.999998,6.652367818355559
4.0999985,6.764473283290862
3.999998,6.809106671810149
2.3999996,7.311439037322996
2.2999992,7.053216409683227
2.8999996,6.348805058002471
3.2999992,6.9126329660415635
2.5,6.998456931114195
2.6999989,7.0333410620689385
2.6000004,6.68254814147949
1.9999981,7.08220465183258
1.5,7.635327291488645
2.6999989,7.766921007633208
2.3999996,8.051747715473173
4.8999996,8.427055275440214
6.299999,9.696463888883589
7.499998,10.454013019800184
9.899999,10.799003159999845
11.099999,10.794575744867323
12.199999,12.899501889944075
12.999999,12.72039502263069
13.799999,14.009135729074476
13.899998,14.138015371561048
14.499998,11.693225914239882
14.799998,12.988802391290662
14.999998,16.205886566638945
15.499999,14.39729298353195
15.199998,13.366714054346083
14.899998,13.618721145391461
14.699999,11.829244846105574
14.199999,11.934928762912747
13.399999,10.708197528123854
11.299999,9.897141116857528
10.799999,8.55359034538269
10.499999,8.866208815574645
8.999999,8.259128749370573
9.799999,8.441046464443206
9.799999,8.40867552757263
7.8999987,8.608216392993926
7.8999987,8.649057996273038
7.499998,8.348462975025175
7.3999977,7.601220285892484
6.8999987,7.615261328220365
6.999998,7.572070753574369
6.499999,6.118696773052214
6.8999987,6.023431468009948
7.0999985,6.227318370342253
7.499998,6.5083958148956285
7.2999983,6.619958758354185
6.5999985,6.151638090610502
7.0999985,6.473387050628661
7.199998,6.063114714622497
7.0999985,6.604513025283811
6.5999985,7.0234363794326775
7.2999983,7.486950600147246
7.3999977,7.173792541027067
6.999998,7.535613310337064
6.699999,7.298252832889556
6.7999983,7.3682820916175835
6.999998,7.286895072460172
7.2999983,7.9584692120552045
8.1,7.088370335102081
8.9,8.462971663475034
9.699999,9.582346695661544
10.699999,10.246869522333144
11.399999,12.156358903646467
12.299999,12.567129772901533
12.299999,14.161074000596997
13.199999,14.447031939029692
13.799999,15.075834858417508
15.099999,15.079938960075376
16.2,15.670077326893804
16.2,16.18419817090034
15.9,16.316394892334934
16.099998,17.00472708046436
16.3,15.969044783711432
15.699999,16.03041569292545
15.299999,14.218631863594053
14.699999,14.07059094905853
13.299998,12.680976438522336
12.499999,13.326611453294753
11.899999,12.017694813013074
11.199999,11.873258000612257
11.299999,11.179874497652053
9.999999,11.90104316473007
9.599999,11.787017613649367
9.899999,11.342614811658857
9.799999,11.179909688234327
9.899999,11.381918293237684
9.699999,11.225032079219817
9.699999,11.367837661504744
9.199999,11.24634510874748
9.299999,8.913142788410186
9.399999,8.958567965030669
9.599999,9.645923614501951
9.499999,9.582284379005431
9.099999,9.602571749687193
9.199999,9.246239244937895
9.199999,9.709728538990019
8.999999,9.675895726680753
8.9,9.859106695652006
8.7,9.582135552167891
8.599999,10.16058588027954
8.399999,10.2212111890316
8.199999,10.208373224735258
8.199999,9.99249219894409
8.1,10.107712763547896
8.3,10.186336588859556
8.7,10.70989400744438
9.299999,11.02955719232559
9.799999,11.58340857028961
10.299999,12.43905584812164
10.799999,12.86935968995094
11.699999,14.009511095285413
12.599999,14.60897973179817
13.299998,15.141961628198622
13.899998,15.618956041336057
14.399999,16.162034335732457
15.099999,16.863925161957738
15.299999,17.09491944313049
15.199998,17.422386506199835
15.799999,16.839438015222548
16.099998,17.20978663563728
15.999999,16.520692351460454
15.199998,16.541128548979756
14.499998,15.34806773662567
13.799999,15.34974955320358
13.099998,13.86064540147781
13.099998,13.654792958498
12.699999,12.468937784433363
12.499999,12.500692886114118
12.699999,12.245083159208296
12.999999,12.053554016351697
13.099998,11.823497051000594
12.999999,12.47199789881706
13.099998,12.336719435453412
12.999999,12.724613493680952
12.699999,12.53214520215988
12.599999,12.693155312538146
12.499999,12.149102312326429
12.399998,9.65741847157478
13.499998,9.717632490396499
13.499998,10.425082695484159
13.199999,10.430634742975233
12.799999,10.539884638786313
12.199999,10.395896506309507
11.699999,10.67954506278038
11.499999,10.399392837285994
11.299999,10.649154329299925
11.299999,10.592784881591795
10.799999,10.855275833606719
10.299999,10.572944724559783
10.399999,10.618209344148633
10.599999,10.386409711837766
10.599999,10.680871307849882
10.599999,10.996132737398145
10.999999,11.300156641006469
11.199999,11.431772351264952
11.399999,11.961265981197355
11.499999,12.80876443982124
11.899999,13.323258084058759
11.899999,14.324683815240858
12.099999,14.860453099012371
12.999999,15.697855526208876
13.299998,16.112088268995283
13.699998,16.561875963211058
13.599999,16.945254263281818
15.399998,16.887323600053783
14.999998,17.050822344422336
14.999998,17.131899246573447
15.9,17.33369450867176
15.799999,16.351332175731656
15.499999,16.487061518430707
14.999998,15.438421756029125
14.299999,15.49142317175865
14.399999,14.214158993959424
14.099998,14.46164702773094
14.299999,13.48105265498161
13.899998,13.62520207762718
13.899998,13.312209707498548
13.999999,13.606251949071883
13.599999,13.471723484992978
13.299998,13.608797401189802
13.599999,13.545342183113096
14.099998,13.774381554126737
14.099998,13.4357103228569
13.999999,13.555148625373839
13.899998,13.227565360069272
13.899998,10.502824556827543
13.599999,10.099104267358777
13.299998,10.288345289230344
13.299998,10.239474368095395
13.299998,10.380997693538664
13.099998,10.243267619609831
12.899999,10.407554119825361
12.999999,10.125866705179213
13.299998,10.282740455865857
12.999999,10.16745610833168
12.599999,10.320609188079832
12.899999,10.098941510915754
13.099998,10.29482328891754
13.099998,10.201759594678878
13.199999,10.413549715280531
12.999999,10.294758039712905
13.099998,10.503115612268447
13.899998,10.402367174625395
13.899998,10.653808283805846
14.199999,11.022326260805128
14.199999,11.332597959041594
15.999999,11.922022616863249
16.099998,12.239408677816389
16.2,12.829837733507155
16.6,13.133255332708357
15.799999,12.745086348056791
16.899998,13.046859520673749
16.55,14.136735314130782
16.2,13.85237121582031
16.499998,13.986710530519483
16.099998,14.585739284753798
15.699999,13.990539705753324
16.6,13.931024366617201
14.499998,13.488621562719343
14.199999,13.56519333720207
13.399999,12.670266771316527
12.999999,12.833059138059614
12.099999,11.983619332313536
12.099999,12.190452712774274
12.299999,11.683206129074094
10.199999,11.87708864212036
10.399999,11.60318641066551
10.099999,11.669556581974028
9.699999,11.596669554710386
8.999999,11.765867340564725
8.599999,11.59229932427406
7.699998,11.806766861677168
7.499998,11.398826634883878
7.8999987,8.7831370472908
7.2999983,8.450883698463437
7.8999987,8.543058097362517
7.2999983,8.420759093761442
7.199998,8.574908506870267
7.2999983,8.249282717704771
7.2999983,8.3180407166481
7.199998,7.946214091777799
6.7999983,8.04379904270172
6.8999987,7.851356410980223
7.799999,7.779073488712308
8.399999,7.623295044898985
9.099999,7.7780192375183095
9.499999,7.6745853185653665
9.399999,7.917615878582
9.599999,7.916359281539915
9.399999,8.180480730533597
9.799999,8.621175324916837
10.599999,8.851614987850187
11.299999,9.465523493289945
12.199999,9.642476403713225
12.099999,9.674793821573255
12.299999,9.92137496471405
12.199999,10.10346056818962
12.899999,10.819286864995954
11.899999,11.077063012123107
12.199999,11.853793942928313
13.699998,11.466465866565702
13.599999,11.590833050012586
13.899998,12.386272907257078
14.599998,12.174682199954985
14.399999,11.178273326158521
14.499998,12.091283452510831
13.499998,11.044549846649169
12.299999,11.447306060791014
12.099999,10.778970187902448
10.999999,10.984078496694563
10.499999,10.12835937142372
10.199999,10.541112643480298
9.199999,10.375621598958967
8.9,10.602997481822966
8.799999,10.156571954488752
8.799999,10.352323234081267
9.099999,9.513797640800474
9.599999,9.33341951370239
9.999999,9.314743578433989
10.099999,9.254300820827483
10.599999,9.677969038486479
10.699999,7.662171840667723
10.699999,7.557900679111478
10.199999,7.85131388902664
9.699999,7.778852081298826
8.999999,8.11454677581787
8.1,7.996605539321898
8.399999,8.203576016426085
8.3,8.13419631719589
8.199999,8.312880897521971
9.099999,8.248785650730131
7.8999987,8.6791268825531
8.3,8.814009451866148
8.9,9.230252456665037
8.199999,9.218230473995208
7.999999,9.580093032121656
8.599999,9.534923720359801
9.499999,9.90697908401489
10.299999,10.188700222969054
10.699999,10.694001060724256
11.399999,10.707023042440413
13.099998,11.402976924180983
14.099998,11.289790081977843
14.399999,11.725523537397383
14.199999,12.090919083356855
14.499998,12.580395156145094
14.799998,12.856845772266386
14.499998,13.247607129812238
15.199998,14.031956821680067
14.699999,13.710152143239974
14.399999,12.807527637481687
14.299999,13.5385540664196
14.299999,12.445565372705458
14.099998,13.035841202735899
13.799999,12.735707324743268
13.599999,12.55548315644264
13.399999,12.115995305776593
13.099998,11.93020662665367
12.699999,11.185577571392058
12.399998,11.408964455127714
11.599999,11.05434602499008
10.999999,11.412413865327833
11.099999,11.654846918582914
11.699999,11.883744060993193
11.299999,11.951850301027296
11.399999,12.517938470840452
11.399999,12.515019118785856
11.499999,12.7464961707592
11.799999,12.788375163078307
11.899999,10.329926627874373
11.599999,10.250885647535322
11.299999,10.433141338825225
10.699999,10.188441425561903
9.999999,10.104987692832944
9.499999,9.823348665237425
8.7,10.124401897192
7.8999987,9.969380784034728
6.7999983,10.126207613945006
6.5999985,10.207654017210006
7.0999985,10.137734729051589
8.599999,10.044410771131513
8.999999,10.562614822387694
8.999999,10.326405370235442
9.399999,10.505017369985579
9.899999,10.635312700271605
10.199999,11.108814448118208
11.099999,11.480952656269071
11.499999,11.840591609477995
12.499999,13.02715059518814
13.499998,13.750880110263822
14.299999,15.039172136783598
14.999998,14.956694209575652
14.999998,15.593530112504958
15.999999,15.78702809512615
14.699999,15.70032766461372
16.3,15.665158343315122
15.999999,15.11613613963127
15.9,15.291556793451306
15.499999,14.75732709765434
16.2,15.136543011665342
15.499999,13.588824546337126
15.049999,14.202602553367612
14.599998,13.264584386348723
14.099998,13.499840027093885
9.899999,12.936612558364866
9.799999,13.305516165494916
9.699999,12.207181435823438
9.299999,12.614688378572462
9.499999,12.257346343994138
9.999999,12.128674912452695
9.849999,11.947684615850447
9.699999,12.31731842756271
8.999999,12.164832502603529
8.799999,12.430256003141402
7.8999987,12.143098652362822
7.999999,12.467964178323744
7.5999975,12.697263813018797
7.199998,10.180437767505644
7.199998,9.969365388154982
6.999998,10.114820528030394
6.8999987,9.71876811981201
6.299999,9.712433081865308
5.5,9.489724349975583
5.3999996,9.490382707118986
5.299999,9.337544143199919
4.8999996,9.295808112621305
4.299999,9.382696592807768
3.8999977,9.799047368764876
3.6999989,10.194127637147902
3.5999985,10.438329750299452
3.5999985,10.339181017875669
3.1999989,10.6947605907917
3.6999989,11.063458186388013
4.299999,11.334093558788298
5.3999996,11.67149719595909
6.5999985,12.022778385877608
7.499998,13.230876207351683
7.8999987,13.763562649488447
7.3999977,14.773945116996764
8.5,15.074565798044201
9.399999,15.641596782207486
10.099999,16.158141377568242
10.499999,15.657960402965543
11.899999,16.816997054219243
10.099999,15.619662052392957
8.199999,15.947019144892689
9.099999,15.136058408021924
10.499999,16.2393828690052
10.599999,14.40753490924835
9.899999,14.747309511899946
9.599999,13.405329853296278
8.9,13.680024605989454
8.1,12.257788425683973
7.699998,12.321937924623487
6.5999985,11.455861037969587
6.199999,11.339570093154906
5.3999996,10.779855084419248
4.5999985,11.11229538321495
3.2999992,10.777904206514357
3.1999989,10.79948483109474
3.1999989,10.796944510936735
3.0999985,11.095497012138365
2.8999996,10.933613735437392
3.499998,10.995292562246322
3.2999992,9.639634031057357
3.2999992,7.045518469810485
2.6000004,7.307798278331756
2.1999989,7.412919878959654
1.5999985,7.245601856708525
1.1999989,7.27536722421646
1.0,7.0008909463882425
0.79999924,7.115214884281157
0.4999981,7.10931166410446
0.8999996,7.055360102653502
0.79999924,7.019927585124968
0.8999996,7.042153370380401
1.2999992,6.867276704311369
0.8999996,7.0961503863334645
1.0,7.128750061988828
1.1000004,6.92156844139099
0.4999981,6.7847313284873945
1.6999989,7.335094439983367
3.1999989,7.402578246593475
4.5999985,7.858451712131499
6.699999,9.372032380104063
7.799999,9.418755209445951
8.9,9.474313807487485
9.899999,10.272929614782331
10.899999,12.538359272480008
11.099999,12.694505017995832
10.899999,12.284162300825116
10.999999,13.444893598556517
11.299999,13.784408670663831
11.599999,13.496736657619474
11.299999,12.380311036109923
10.999999,12.957450515031812
10.599999,11.448055326938627
10.699999,11.42533760666847
10.599999,11.257109028100965
9.999999,11.250193345546721
9.199999,9.571312981843947
9.299999,9.620313668251036
9.599999,8.738208937644957
8.399999,8.839310014247893
7.2999983,8.592713475227354
6.7999983,8.39641454219818
6.699999,7.499541497230528
6.499999,7.7159958362579335
7.499998,7.6136234998702985
6.699999,8.029348909854887
6.8999987,8.239270997047422
6.699999,9.079846441745756
6.5999985,9.110935854911803
6.199999,7.100162112712859
5.5,7.131968533992765
4.3999996,7.381279146671293
5.199999,6.857852959632872
5.299999,6.95384553670883
4.8999996,6.842841243743894
5.299999,6.654699194431304
5.8999996,6.571901619434355
5.699999,7.009943723678587
7.5999975,6.813800215721129
8.5,6.926342630386351
8.599999,6.850442409515379
8.799999,6.804546558856963
8.9,6.837760603427885
8.9,7.249744081497191
8.9,7.241950833797453
8.999999,7.65754574537277
9.299999,8.208797419071196
9.299999,9.01585383415222
9.599999,10.229870271682737
9.899999,10.836228197813032
10.099999,12.194861066341398
10.199999,13.070870494842527
10.499999,14.164991885423659
10.699999,14.189648753404615
10.899999,14.161329132318494
11.499999,14.513587594032286
11.499999,14.804368108510968
11.199999,15.26986326575279
10.899999,14.698210585117337
