Measured,Prediction
13.399999,13.240749365091322
13.199999,13.391875320672987
12.499999,13.188692229986188
11.599999,12.80619772672653
11.799999,13.09691519141197
11.999999,12.405880659818648
11.099999,12.614136326313016
10.799999,11.924414843320845
10.699999,12.003209489583966
11.199999,11.326391953229903
10.899999,11.252691876888273
9.799999,10.893574917316435
9.799999,11.248516660928724
9.899999,11.361490893363952
9.999999,11.489587545394896
9.499999,11.371212291717528
9.299999,11.67020540833473
9.799999,11.380709350109099
9.599999,11.259298908710479
9.599999,11.06850510239601
9.899999,9.280211353302
9.199999,10.362076890468595
9.499999,10.438524764776227
9.599999,10.170085138082502
9.399999,10.205255192518232
9.299999,10.10712991952896
9.199999,10.222051364183423
8.9,9.470913517475127
7.5999975,9.671057754755019
7.3999977,9.958388125896452
7.799999,10.11891289949417
7.8999987,9.80964193344116
7.0999985,9.762382447719572
6.999998,9.853578841686247
7.699998,9.852304649353025
7.699998,9.424417960643767
7.8999987,9.577108430862426
8.1,9.813891929388044
8.9,10.15535787940025
9.799999,10.9770455121994
10.899999,11.326879489421843
11.699999,12.131287080049512
12.799999,11.938389903306959
13.599999,12.194167518615721
13.799999,12.119990170001982
14.699999,12.193587607145307
13.999999,13.10508820414543
13.699998,12.897221833467482
14.299999,12.995693880319592
13.699998,12.134622853994367
14.099998,12.253212183713911
14.299999,12.320800095796583
13.299998,12.315703326463698
12.099999,11.992070937156676
11.699999,11.95998812317848
11.399999,10.781638807058332
10.899999,11.169688290357588
10.399999,10.846956926584243
9.899999,11.043961137533186
9.499999,10.631771647930144
9.199999,10.752250272035598
9.199999,10.607081788778304
8.799999,10.892889434099196
8.9,10.329975014925001
9.199999,10.438951450586318
9.199999,10.627540713548658
9.099999,10.656038486957549
8.999999,10.641239380836485
8.7,8.721588718891143
8.999999,8.54086308479309
9.199999,8.741524183750151
9.499999,8.743905413150786
9.799999,8.746291041374205
9.799999,8.574097657203673
9.599999,8.804502129554747
9.399999,8.831354010105132
8.9,8.27797770500183
8.7,8.22816250324249
7.999999,8.555726706981657
7.8999987,8.749449396133421
7.699998,8.425615394115447
7.5999975,8.511512672901151
7.5999975,9.017179346084593
7.3999977,8.871292388439176
8.1,9.129073667526244
9.599999,9.305038309097288
9.799999,9.937328761816023
10.099999,10.678450489044188
10.599999,11.303729951381682
11.299999,12.771131044626234
11.999999,13.456383323669431
12.399998,14.424924921989438
13.099998,14.33607236742973
13.199999,14.854508090019223
13.299998,14.11538562774658
13.549999,13.709575164318082
13.799999,14.247760134935376
13.999999,13.276417952775953
13.299998,13.892904901504515
13.099998,13.537796735763548
13.199999,13.270355641841887
13.399999,12.085761463642118
13.199999,12.173739385604856
12.999999,11.895440530776975
12.799999,11.99603281021118
12.699999,10.959214884042739
12.799999,10.892428290843961
12.399998,10.639938062429426
12.399998,10.606301730871198
12.299999,10.93479555249214
12.599999,10.608751142024992
12.699999,10.973219269514082
12.699999,11.265930867195127
12.599999,11.154752087593076
12.699999,11.27259654998779
12.999999,11.350628733634947
12.999999,8.876274788379668
12.999999,9.248548626899717
12.799999,9.51807916164398
12.599999,9.625082725286482
12.799999,9.889363998174666
12.699999,9.724010783433913
12.799999,9.755202835798261
12.699999,9.479819667339322
12.299999,9.374737656116483
12.199999,9.500611436367032
11.699999,9.062245285511015
11.399999,9.104550230503081
11.099999,9.097289240360258
11.199999,8.893273305892942
11.199999,9.047924184799193
11.149999,8.8785343170166
11.099999,9.44175372123718
11.699999,10.52487732172012
11.799999,10.69084197282791
12.599999,11.430582469701765
12.599999,11.844648057222365
12.699999,12.489824861288069
12.699999,13.026607340574262
12.499999,13.141767054796217
12.799999,13.783646208047864
12.899999,13.856471651792525
13.399999,14.061156207323073
13.699998,13.654581815004347
14.099998,13.93844004869461
14.399999,14.238497680425642
14.299999,14.277984446287153
14.499998,13.402084988355634
14.499998,13.808873456716535
14.499998,13.295036703348158
14.299999,13.366208922863004
14.299999,12.704270404577253
14.299999,12.76260539293289
14.199999,12.39178243279457
11.599999,12.643634098768231
10.999999,12.378926140069959
10.299999,12.637065923213957
10.299999,12.318449658155439
10.399999,12.793872958421705
9.899999,12.850053256750105
9.699999,13.17158080935478
9.699999,13.018778902292249
9.399999,13.12339463829994
9.499999,13.151892411708829
9.399999,10.845854288339613
9.399999,11.21620584130287
9.299999,11.165744745731352
9.299999,10.883891642093657
9.199999,11.159851789474486
9.199999,10.85118199586868
9.099999,11.114387023448943
8.999999,10.873239892721175
8.599999,10.877091062068937
7.8999987,10.761543518304823
7.5999975,10.638883811235425
6.8999987,10.512087011337279
7.199998,10.647364741563795
7.8999987,10.801271486282348
8.199999,10.916689264774321
7.999999,10.866482567787168
7.999999,11.01966350674629
7.999999,11.16377407312393
8.399999,11.327430075407026
8.799999,12.047964578866956
9.099999,11.907203716039655
9.099999,12.524046969413755
9.799999,12.472003030776975
10.066666,12.63307252526283
10.333333,12.785859036445615
10.599999,12.886917591094969
10.599999,13.277019125223157
11.699999,13.332648837566374
11.799999,13.526123726367949
11.699999,13.484398692846296
11.699999,13.762569248676298
11.699999,13.006275981664656
11.599999,13.434623813629148
10.799999,12.690165579318998
9.599999,12.953358876705167
9.199999,12.487601256370542
9.499999,12.73651524186134
8.7,12.118986505270001
8.9,11.660209816694257
9.099999,11.313375103473662
8.799999,10.82252366542816
8.799999,10.737381517887114
9.399999,10.215651810169218
9.099999,9.30742540359497
8.999999,9.557691293954848
8.3,9.437158417701719
7.8999987,9.485689163208006
7.3999977,9.415448760986326
6.8999987,7.533397769927976
5.8999996,7.65164839029312
5.6000004,7.7085852861404405
6.3999987,7.612240803241727
5.8999996,7.644248104095457
6.0999994,7.684353637695311
5.6000004,7.735888779163359
5.5,7.665051603317259
4.999998,7.673148369789121
5.0999985,7.368411123752592
5.299999,7.398595845699308
5.299999,7.366003501415252
4.5999985,7.57525403499603
4.299999,8.098076117038724
3.8999977,8.234606778621671
4.199999,8.150181639194487
4.5999985,8.268916130065916
5.8999996,8.483923256397246
7.199998,9.031072294712065
8.3,9.879652863740919
8.999999,9.954000300168989
9.699999,10.012237048149107
10.699999,10.799349933862684
11.299999,11.4569871366024
11.799999,11.727917963266371
12.299999,11.353618466854094
12.099999,11.478328758478163
12.399998,11.660676091909407
12.399998,11.521250271797179
12.599999,11.93063551187515
13.199999,12.190924119949338
12.699999,10.97525519132614
12.799999,11.168022602796553
12.199999,10.902036052942274
11.199999,10.657136726379393
9.899999,9.989632230997083
8.7,10.390468358993528
8.799999,9.238331627845762
7.999999,9.460928189754485
7.499998,9.346363782882689
6.7999983,9.258800816535947
6.199999,9.677922850847242
6.3999987,10.292870944738386
6.699999,10.468843650817869
6.5999985,10.587162452936171
6.499999,10.156882071495055
6.199999,10.137173146009443
6.299999,9.687332665920255
5.8999996,7.448494625091552
7.2999983,7.337999129295348
6.699999,7.322830522060393
6.499999,7.432262969017028
6.0999994,7.3608686089515665
6.299999,7.372293817996978
6.499999,7.287541699409484
6.199999,7.1818350553512555
6.0999994,7.143421602249145
6.0999994,7.191057920455931
6.0999994,7.375676512718199
6.3999987,7.34609589576721
5.5,7.197428882122038
5.5,7.1383233666419965
5.699999,7.137296974658964
6.0999994,7.189710414409635
6.3999987,7.505554687976835
6.7999983,8.124602484703063
7.2999983,8.901123738288877
7.8999987,9.657777708768842
8.599999,10.129217141866683
9.899999,10.804251688718795
10.699999,11.362897050380704
10.999999,12.567187690734862
11.399999,13.032071411609648
11.499999,15.24575918316841
11.199999,14.777742767333983
9.999999,15.398419594764707
9.799999,15.23420640826225
10.299999,14.899535173177718
10.599999,15.9456514775753
10.799999,12.619283682107923
10.999999,13.88642836809158
10.899999,12.318693059682843
10.799999,12.089673483371733
10.499999,10.122904098033903
10.299999,10.132071977853773
10.299999,9.825432974100112
9.899999,9.43756604194641
9.699999,9.267038345336912
9.399999,9.013534188270567
9.399999,8.938400828838347
9.399999,8.954653012752532
9.399999,8.93934950828552
9.499999,9.104888939857481
9.599999,8.87830557823181
9.499999,8.836766028404234
9.299999,8.575396776199339
9.499999,6.629665493965147
9.399999,7.28985548019409
9.399999,7.092137193679807
9.399999,6.892471694946288
9.099999,6.970398306846617
8.999999,7.258439087867735
8.999999,7.433850944042204
9.199999,7.379198503494262
9.199999,7.491850888729093
9.099999,7.414462399482726
8.799999,7.533594250679014
8.999999,7.6663301944732645
8.7,7.418815767765043
8.599999,7.454038608074187
8.399999,7.581560480594634
8.5,7.572424125671384
8.7,7.639435791969298
8.9,7.527971088886259
9.299999,7.735724556446074
10.099999,7.97656157016754
10.699999,8.387481999397275
10.999999,10.149924600124358
11.499999,10.32735918164253
11.799999,10.975884222984313
11.599999,11.15326308608055
11.499999,12.278918170928954
11.399999,12.097999721765516
11.499999,10.1814480304718
12.299999,10.542195487022399
11.199999,11.303724086284635
11.499999,11.534042048454284
10.899999,11.49165939092636
10.899999,11.293697702884673
10.699999,10.844410741329192
9.899999,10.905217868089673
8.5,9.909333920478819
7.8999987,10.05306765437126
8.1,10.78636974096298
8.5,10.467354649305342
8.199999,10.281487524509428
7.5999975,10.314841598272322
7.3999977,10.382580536603927
6.8999987,10.812696695327757
6.0999994,11.336642676591872
5.799999,11.108400225639341
5.699999,11.195680934190749
6.299999,11.244556987285613
6.5999985,10.998754435777663
6.3999987,8.86321175098419
5.699999,8.927135443687437
5.299999,9.172083890438078
5.699999,8.663632762432096
5.299999,8.676915740966795
4.5999985,8.20747923851013
4.299999,8.356037747859952
3.999998,8.52247893810272
3.5999985,8.786015343666074
3.5999985,8.906351006031034
3.499998,8.544027304649351
3.1999989,8.115414810180662
3.0,8.313502597808837
3.0,8.048536574840544
3.0,8.279583275318144
2.8999996,8.755694258213042
3.5499992,8.934022533893584
4.199999,9.422712683677672
4.5999985,10.052313256263732
4.799999,12.874266576766965
5.5,12.872086960077283
7.699998,14.091765415668485
9.399999,13.374280762672422
10.499999,14.060267645120618
9.999999,13.567078965902326
10.199999,13.148108690977095
10.699999,13.113403445482252
11.699999,13.973777258396147
12.599999,15.075161838531493
12.599999,12.79580550789833
12.299999,14.114306449890135
11.899999,11.77851029038429
11.599999,12.49179480075836
11.599999,11.78675441741943
11.099999,11.450986409187315
10.099999,9.783027589321135
9.399999,9.973725354671476
8.9,9.369479596614836
7.699998,9.733177930116652
6.699999,9.594775569438932
5.799999,9.553223556280134
4.8999996,9.531461846828458
4.999998,9.452456057071684
3.999998,9.232544243335722
4.0999985,9.262434244155882
3.499998,9.24976270198822
3.125,9.714680147171018
2.75,9.685163313150404
2.375,7.478654420375822
1.9999981,7.455765879154203
1.9999981,7.421075296401977
1.7999992,7.4225606322288495
1.2999992,7.307616460323333
1.2999992,7.0819011330604535
1.1999989,7.1152896642684915
1.8999996,6.965436434745786
1.5999985,7.194898092746733
1.9999981,7.162876129150389
1.5,7.25602706670761
1.3999996,7.0034261345863325
1.5,7.125873231887816
2.0999985,7.139654743671416
2.3999996,7.206522715091705
2.0999985,7.015663659572599
1.9999981,7.375282084941862
3.0,7.602746677398679
8.799999,7.740783202648162
8.9,7.929214107990264
12.099999,8.508273673057554
13.599999,10.155731046199797
14.099998,11.138814419507979
14.099998,11.900758707523345
15.599998,11.419237172603605
16.399998,12.547524952888487
15.999999,12.929630893468854
15.799999,14.049533051252363
15.599998,14.692398273944853
15.9,14.229017484188077
15.599998,14.294274020195004
15.299999,13.842055976390837
14.599998,13.91578097939491
13.899998,13.132297122478484
13.799999,13.05594748854637
13.099998,11.808381962776181
13.199999,12.078947687149046
12.899999,10.783448189496992
13.099998,9.890808278322218
12.799999,9.268319869041441
12.899999,9.027123618125914
12.999999,8.652034533023832
13.199999,8.893342220783232
13.299998,8.418565547466276
13.399999,8.648936295509337
12.999999,8.317078840732572
13.299998,8.33828556537628
13.199999,8.117018914222715
13.199999,6.310627675056455
12.199999,6.319715642929076
11.399999,6.417457485198973
11.199999,6.304882812499999
10.999999,6.4133372545242295
10.799999,6.275733280181884
10.899999,6.2736834287643415
10.599999,6.632202148437498
10.599999,6.443199396133421
10.299999,6.744757759571074
10.699999,6.620504212379455
11.099999,6.59813619852066
11.099999,6.786706399917602
11.199999,6.974307394027708
10.899999,7.122226607799529
11.199999,6.950039088726042
11.399999,7.0400448679924
11.599999,7.200201606750486
12.099999,10.181753015518186
12.199999,10.435293096303939
12.799999,12.620064473152159
12.999999,13.611890506744382
13.299998,13.689006268978117
13.399999,14.667857241630552
13.699998,15.48426482081413
14.299999,15.037585628032682
14.599998,15.007114249467847
14.899998,14.305737352371214
14.999998,14.366672044992445
14.699999,14.775527960062025
14.899998,14.621246582269666
15.099999,14.072397398948667
14.799998,14.00489379763603
14.399999,13.241432648897169
14.099998,13.491928011178969
13.599999,12.750511562824247
12.799999,13.08763734102249
12.699999,12.422076392173764
12.599999,12.747904527187345
12.199999,12.390934926271436
12.399998,12.693255019187925
13.099998,12.625530743598937
12.699999,12.853580379486083
11.999999,12.705135506391523
11.799999,12.858611899614331
11.599999,12.587695735692975
12.299999,12.866185939311979
12.299999,12.725488126277922
12.499999,10.713357347249984
12.799999,10.453911113739013
12.299999,10.232669389247892
11.499999,10.144266980886458
10.799999,10.326843786239623
8.9,9.976468753814695
7.8999987,10.190927493572234
6.699999,9.979649102687834
6.299999,10.149637210369109
5.299999,10.315224295854566
4.8999996,10.572301030158995
4.8999996,10.608652168512343
5.199999,10.706034040451048
5.8999996,10.910644549131392
6.7999983,10.86734033823013
10.099999,11.181171417236326
13.399999,11.271255642175673
12.999999,11.390567111968993
12.499999,11.724082922935484
11.999999,12.243704128265378
11.649999,12.482221496105192
11.299999,13.113565468788146
11.099999,13.04006847143173
10.999999,13.197245740890502
10.999999,13.291841691732404
10.899999,13.250016218423841
10.999999,13.468675833940503
10.799999,12.763274013996122
10.499999,13.264988344907758
10.399999,13.298574090003966
10.299999,13.429626750946042
9.899999,12.301325041055676
9.699999,12.93449892401695
9.699999,12.316332358121869
9.499999,12.594519042968749
9.299999,12.444363760948178
9.199999,12.359291261434553
9.199999,12.099965995550154
9.099999,12.208649176359174
9.099999,12.039013707637785
8.9,12.251641803979872
8.7,12.51464595198631
8.599999,12.279896175861357
8.399999,11.876450079679486
8.599999,11.978233706951139
8.7,11.872623836994169
8.599999,12.398282426595685
8.3,12.168429273366925
7.699998,10.228464847803114
7.3999977,10.717863941192626
7.0999985,10.535119247436521
7.0999985,10.22997291088104
6.999998,10.06567687988281
7.2999983,9.230877089500426
7.499998,9.122799479961394
