Measured,Prediction
9.199999,12.360193753242491
8.9,12.3207385122776
9.199999,11.18487522602081
8.1,10.973463404178618
8.199999,10.202435547113417
7.3999977,10.177346861362455
7.799999,10.181783807277677
7.799999,10.092052954435347
7.2999983,9.838261407613752
6.999998,9.800259244441984
7.0999985,9.71070507764816
6.7999983,9.669302624464033
7.3999977,9.640053385496138
6.8999987,9.545062273740767
6.499999,9.659922134876249
6.199999,8.57983372211456
5.799999,8.497121191024778
5.5,8.376128637790679
5.799999,8.184194803237913
6.3999987,8.070539486408231
6.699999,7.829133558273314
6.499999,7.794973766803739
6.8999987,7.6993668198585485
6.699999,7.632648408412932
6.199999,7.555796575546262
6.699999,7.641038429737089
7.199998,7.729926908016203
7.199998,7.758036851882933
6.7999983,7.795044147968291
7.199998,7.805564665794371
7.499998,7.783066153526304
7.5999975,7.8118784427642805
8.199999,8.001667118072508
8.799999,8.163634705543517
9.999999,8.714815998077391
10.899999,8.769059348106383
10.999999,9.437227332592009
10.499999,9.571433949470519
10.599999,9.966210699081419
10.899999,10.124503803253171
12.299999,11.212510097026824
11.599999,11.243682354688643
11.499999,10.999848276376722
12.999999,11.513021540641782
12.999999,11.49520117640495
12.199999,11.689529436826703
12.299999,11.296776145696638
12.199999,11.422699046134946
11.799999,11.052850425243376
11.399999,11.202448523044584
10.399999,10.487934541702268
8.7,10.534172034263609
7.699998,10.052542728185651
7.699998,9.955826544761656
7.699998,9.884449779987333
7.3999977,9.95416012406349
7.199998,9.777701348066328
6.999998,9.76892349720001
7.0999985,9.663615679740904
6.0999994,9.579084235429763
5.6000004,9.63646614551544
5.199999,9.770161032676695
5.199999,9.601491838693617
4.999998,8.256335496902464
4.699999,8.293436634540557
4.299999,8.173985135555265
4.199999,7.978089427947996
3.999998,7.883093917369841
4.0999985,7.693784713745115
3.999998,7.62271293401718
2.3999996,7.443918383121488
2.2999992,7.4135401129722585
2.8999996,7.260453748703002
3.2999992,7.286631143093107
2.5,7.425682330131529
2.6999989,7.5452100753784155
2.6000004,7.5082643628120405
1.9999981,7.7259591698646535
1.5,7.747541260719297
2.6999989,7.764444470405577
2.3999996,8.034083509445189
4.8999996,8.198004174232482
6.299999,8.929620778560636
7.499998,9.093636751174925
9.899999,10.107838863134383
11.099999,10.269942814111708
12.199999,11.046800577640532
12.999999,10.84017320871353
13.799999,10.976883488893508
13.899998,11.044173014163968
14.499998,11.307032001018522
14.799998,11.346498239040374
14.999998,11.917851799726485
15.499999,12.018291586637496
15.199998,11.276957982778548
14.899998,11.346267300844191
14.699999,11.075582075119017
14.199999,11.116738927364347
13.399999,10.478496867418288
11.299999,10.516091406345366
10.799999,10.104044878482817
10.499999,10.056132167577742
8.999999,9.945018637180327
9.799999,9.9438588142395
9.799999,9.800122147798536
7.8999987,9.82103708386421
7.8999987,9.820127260684965
7.499998,9.869429999589919
7.3999977,10.05324727296829
6.8999987,10.016548627614974
6.999998,9.880851542949674
6.499999,7.949165701866148
6.8999987,7.773514842987058
7.0999985,7.736130714416502
7.499998,7.7511732220649705
7.2999983,7.869517683982847
6.5999985,7.903982460498808
7.0999985,7.832835900783538
7.199998,7.775328624248504
7.0999985,7.764500188827514
6.5999985,7.5723742723464955
7.2999983,7.841791903972624
7.3999977,8.002120196819304
6.999998,8.14030188322067
6.699999,8.059771168231963
6.7999983,8.295970356464384
6.999998,8.286465966701506
7.2999983,8.475480449199674
8.1,8.781946432590482
8.9,8.89234662055969
9.699999,9.931089764833448
10.699999,10.070205467939376
11.399999,10.517226302623747
12.299999,10.663685107231139
12.299999,12.100110423564908
13.199999,12.087639760971067
13.799999,13.28024199604988
15.099999,13.326821130514142
16.2,12.772087788581846
16.2,13.260178232192992
15.9,13.87932793498039
16.099998,13.88730226755142
16.3,13.722443920373914
15.699999,13.84277445077896
15.299999,12.832672041654584
14.699999,12.878312760591506
13.299998,11.675005990266797
12.499999,11.433844929933546
11.899999,10.439280629158018
11.199999,10.556359696388244
11.299999,10.584186649322508
9.999999,10.444608336687086
9.599999,10.251089459657667
9.899999,10.290818160772321
9.799999,10.116200292110442
9.899999,9.942829489707945
9.699999,9.835081791877744
9.699999,9.73534288406372
9.199999,9.679686778783797
9.299999,9.145280396938322
9.399999,8.960173535346984
9.599999,8.79714583158493
9.499999,8.352012825012205
9.099999,8.320158016681669
9.199999,8.275904393196104
9.199999,8.24641761779785
8.999999,7.795203971862792
8.9,7.846045565605161
8.7,7.785885798931121
8.599999,7.963502931594848
8.399999,7.633525240421294
8.199999,7.847051429748534
8.199999,8.037222802639006
8.1,8.061693453788756
8.3,7.8177948594093305
8.7,8.351452708244322
9.299999,8.525992131233213
9.799999,9.273973822593687
10.299999,10.284977257251738
10.799999,10.630913877487181
11.699999,12.33959040045738
12.599999,12.475957572460173
13.299998,13.813329464197157
13.899998,13.842915946245192
14.399999,14.81427352428436
15.099999,14.627309626340864
15.299999,15.345172578096388
15.199998,15.478327143192288
15.799999,14.983208113908766
16.099998,15.298572182655331
15.999999,14.383704286813733
15.199998,14.674728935956953
14.499998,13.455661183595655
13.799999,13.448279225826262
13.099998,11.665182685852049
13.099998,11.883935409784314
12.699999,10.677913099527357
12.499999,10.867753094434736
12.699999,10.286985319852826
12.999999,10.713510572910307
13.099998,10.744723153114316
12.999999,10.459592193365095
13.099998,10.497702127695081
12.999999,10.470293796062467
12.699999,10.40954238772392
12.599999,10.37048304080963
12.499999,10.464172834157942
12.399998,7.80455000400543
13.499998,8.105674350261687
13.499998,8.203370738029479
13.199999,8.31336770057678
12.799999,8.433587527275083
12.199999,8.137681651115416
11.699999,8.355247426033019
11.499999,8.262589156627653
11.299999,8.284769487380979
11.299999,8.109916281700132
10.799999,8.501962828636168
10.299999,8.52981617450714
10.399999,8.650475883483885
10.599999,8.622408461570737
10.599999,8.815216195583341
10.599999,8.830499172210692
10.999999,9.001232147216795
11.199999,9.349354982376097
11.399999,9.591565161943434
11.499999,11.158991086483
11.899999,11.364962297677993
11.899999,13.11643423438072
12.099999,13.251836597919462
12.999999,14.520865446329115
13.299998,14.699017035961148
13.699998,15.53575304150581
13.599999,15.780714684724806
15.399998,16.15637964904308
14.999998,16.277788257598875
14.999998,15.837303707003592
15.9,16.07205165028572
15.799999,15.24167194366455
15.499999,15.254161667823789
14.999998,13.865995103120802
14.299999,14.112564516067502
14.399999,12.226626431941984
14.099998,12.41658226251602
14.299999,11.141313683986661
13.899998,11.401729124784469
13.899998,11.22001375555992
13.999999,11.008788883686064
13.599999,10.889507472515104
13.299998,11.198927265405652
13.599999,11.142965441942213
14.099998,11.320180815458295
14.099998,11.205875939130781
13.999999,11.326753389835355
13.899998,11.116903883218763
13.899998,8.463430607318877
13.599999,8.628735435009
13.299998,8.754204523563383
13.299998,8.633137190341948
13.299998,8.56719443798065
13.099998,8.456550848484037
12.899999,8.49965784549713
12.999999,8.339105212688445
13.299998,8.381656491756438
12.999999,8.235407364368436
12.599999,8.390490794181822
12.899999,8.384100770950315
13.099998,8.57068417072296
13.099998,8.61011081933975
13.199999,8.80075579881668
12.999999,8.867981541156768
13.099998,9.175790631771086
13.899998,9.401926779747008
13.899998,9.64513622522354
14.199999,10.945617389678953
14.199999,10.958263272047041
15.999999,12.715667021274564
16.099998,12.77112737894058
16.2,13.920028042793271
16.6,14.03713057041168
15.799999,14.815231734514235
16.899998,14.844880533218381
16.55,15.171770983934401
16.2,15.260284829139707
16.499998,15.155408096313474
16.099998,15.43294668793678
15.699999,14.286390596628188
16.6,14.212271165847776
14.499998,12.810699921846387
14.199999,12.948428529500958
13.399999,11.203911131620405
12.999999,11.481135207414626
12.099999,10.359811496734617
12.099999,10.50460094809532
12.299999,10.477066516876219
10.199999,10.370386999845502
10.399999,10.57001877427101
10.099999,10.576905131340025
9.699999,10.481411820650099
8.999999,10.6260414481163
8.599999,10.458102458715437
7.699998,10.467092186212538
7.499998,10.414768922328948
7.8999987,8.359927773475645
7.2999983,8.602320504188535
7.8999987,8.68395972251892
7.2999983,8.679442131519316
7.199998,8.630511093139647
7.2999983,8.469741451740264
7.2999983,8.389597833156584
7.199998,8.155359053611754
6.7999983,8.179117095470426
6.8999987,8.0357653260231
7.799999,8.129171395301817
8.399999,7.981580626964567
9.099999,8.128725647926329
9.499999,8.156122982501982
9.399999,8.28830027580261
9.599999,8.279468905925748
9.399999,8.33284715414047
9.799999,8.397860288619993
10.599999,8.495040547847745
11.299999,9.149740803241729
12.199999,9.194020819663999
12.099999,10.065390956401822
12.299999,10.131832975149154
12.199999,10.831997996568678
12.899999,10.859865272045134
11.899999,11.15254754424095
12.199999,11.281845074892042
13.699998,12.03084436058998
13.599999,11.939930224418639
13.899998,12.18528776168823
14.599998,12.574197947978972
14.399999,11.94351159930229
14.499998,12.066551071405408
13.499998,11.529608768224714
12.299999,11.56528175473213
12.099999,10.854767769575117
10.999999,10.973194342851636
10.499999,10.500629544258116
10.199999,10.573744577169416
9.199999,10.461938232183455
8.9,10.477828246355054
8.799999,10.343205940723417
8.799999,10.244223630428312
9.099999,10.255163502693174
9.599999,10.245805007219312
9.999999,10.184632778167723
10.099999,10.185082191228865
10.599999,10.225498574972152
10.699999,8.91892577409744
10.699999,8.81800944805145
10.199999,8.748087227344511
9.699999,8.649713420867919
8.999999,8.605266249179838
8.1,8.544187128543852
8.399999,8.466056704521177
8.3,8.406888139247892
8.199999,8.334803164005278
9.099999,8.160936760902404
7.8999987,8.127480781078336
8.3,8.292731356620786
8.9,8.355292880535124
8.199999,8.504336726665494
7.999999,8.611643075942991
8.599999,8.728522729873655
9.499999,8.80579684972763
10.299999,8.977677917480467
10.699999,9.07721594572067
11.399999,9.589142143726347
13.099998,9.682840734720228
14.099998,10.025791287422178
14.399999,10.160299956798552
14.199999,10.472723412513732
14.499998,10.66927381157875
14.799998,11.13088040947914
14.499998,11.409684395790098
15.199998,11.600146090984342
14.699999,11.78026102185249
14.399999,12.300022256374357
14.299999,12.44697006344795
14.299999,12.174635279178617
14.099998,12.51166135072708
13.799999,12.226045054197309
13.599999,12.364289057254789
13.399999,11.941529196500776
13.099998,11.97238840460777
12.699999,11.583533203601835
12.399998,11.635904854536054
11.599999,11.57843716740608
10.999999,11.431377190351485
11.099999,11.343813490867612
11.699999,11.300308400392531
11.299999,11.214029890298841
11.399999,11.082752889394758
11.399999,10.90491508245468
11.499999,10.805110925436018
11.799999,10.693197542428969
11.899999,9.711406689882276
11.599999,9.43935636281967
11.299999,9.300767052173613
10.699999,9.08294321298599
9.999999,8.95137002468109
9.499999,8.777040278911588
8.7,8.638103461265562
7.8999987,8.462077236175535
6.7999983,8.343404328823087
6.5999985,8.200068688392637
7.0999985,8.316927814483641
8.599999,8.387872028350829
8.999999,8.511505341529844
8.999999,8.661024260520934
9.399999,8.76385554075241
9.899999,8.882704401016234
10.199999,8.9763978600502
11.099999,9.180421125888822
11.499999,9.344101321697233
12.499999,10.00371799468994
13.499998,10.201736867427824
14.299999,10.615809786319732
14.999998,10.72620117664337
14.999998,11.277598011493682
15.999999,11.39239482283592
14.699999,11.533122694492338
16.3,11.573119723796843
15.999999,12.6233283996582
15.9,12.649810779094693
15.499999,12.06757673025131
16.2,12.397047823667524
15.499999,11.543484121561049
15.049999,11.84519131183624
14.599998,11.66820687651634
14.099998,11.667682683467863
9.899999,10.817618244886397
9.799999,10.838371157646177
9.699999,10.256057196855544
9.299999,10.354431003332136
9.499999,10.2208534181118
9.999999,10.36500504016876
9.849999,10.194181889295576
9.699999,10.3441428899765
8.999999,10.329550528526305
8.799999,10.51647410392761
7.8999987,10.577886801958082
7.999999,10.63109129667282
7.5999975,10.83605664372444
7.199998,8.762447917461394
7.199998,8.801812982559202
6.999998,8.770597469806669
6.8999987,8.556141662597655
6.299999,8.484238505363463
5.5,8.28224456310272
5.3999996,8.374363243579863
5.299999,8.26678123474121
4.8999996,8.298872113227842
4.299999,8.285587668418883
3.8999977,8.185829699039457
3.6999989,8.35490138530731
3.5999985,8.526948142051696
3.5999985,8.437360250949858
3.1999989,8.61347151994705
3.6999989,8.764299821853635
4.299999,9.070529735088346
5.3999996,9.45692672729492
6.5999985,9.633008670806882
7.499998,11.007629060745238
7.8999987,11.34476510286331
7.3999977,12.805169135332106
8.5,12.79038689136505
9.399999,14.017799210548398
10.099999,13.978956139087675
10.499999,14.425887531042097
11.899999,14.322054785490034
10.099999,14.43826068639755
8.199999,14.379409569501874
9.099999,13.728567814826963
10.499999,13.944044882059096
10.599999,12.675912660360334
9.899999,13.028695315122603
9.599999,12.126995295286177
8.9,12.300696742534635
8.1,11.385806119441984
7.699998,11.602766323089597
6.5999985,10.657126462459562
6.199999,10.892370373010634
5.3999996,10.463859784603118
4.5999985,10.520615595579146
3.2999992,10.60056566596031
3.1999989,10.976901817321776
3.1999989,10.700690937042234
3.0999985,10.866223770380019
2.8999996,10.831559580564496
3.499998,10.892174625396727
3.2999992,10.922581487894057
3.2999992,8.488574278354642
2.6000004,8.621272099018094
2.1999989,8.59558297395706
1.5999985,8.422523021697996
1.1999989,8.350474703311919
1.0,8.171252000331878
0.79999924,8.022253608703611
0.4999981,7.718069148063657
0.8999996,7.55736548900604
0.79999924,7.244540274143217
0.8999996,7.514894855022428
1.2999992,7.855739104747771
0.8999996,8.037810778617857
1.0,8.149590730667112
1.1000004,8.399420404434203
0.4999981,8.421694576740263
1.6999989,8.635428977012632
3.1999989,9.076388967037198
4.5999985,9.210375642776487
6.699999,10.532322329282758
7.799999,10.688557517528531
8.9,12.138169771432874
9.899999,12.154746735095976
10.899999,13.410611373186109
11.099999,13.55981431007385
10.899999,13.681854516267775
10.999999,13.987988388538358
11.299999,13.949871855974195
11.599999,13.966099846363065
11.299999,13.09774950146675
10.999999,13.51524837017059
10.599999,12.88763533234596
10.699999,13.111520016193388
10.599999,11.797981679439543
9.999999,12.005938959121702
9.199999,10.534447693824767
9.299999,10.774672538042067
9.599999,10.460353189706801
8.399999,10.46522341966629
7.2999983,10.500835555791854
6.7999983,10.660434377193448
6.699999,10.612179291248319
6.499999,10.662446838617322
7.499998,10.36990606188774
6.699999,10.458933836221693
6.8999987,10.169280886650084
6.699999,10.313878256082534
6.5999985,10.579748970270154
6.199999,8.940286457538603
5.5,9.089592766761777
4.3999996,9.079805386066434
5.199999,9.072009205818174
5.299999,8.964617812633513
4.8999996,8.69491719007492
5.299999,8.688895201683042
5.8999996,8.13214646577835
5.699999,8.090213954448698
7.5999975,7.749218678474424
8.5,7.80351628065109
8.599999,7.801893115043638
8.799999,7.946042537689207
8.9,7.983645141124724
8.9,7.9827389836311315
8.9,8.160898637771604
8.999999,8.505824995040891
9.299999,8.928669166564939
9.299999,9.182822883129118
9.599999,10.223661333322523
9.899999,10.300794690847395
10.099999,11.260602426528928
10.199999,11.578522211313246
10.499999,13.107322072982786
