Measured_24,Prediction_24,Measured_48,Prediction_48
7.2999983,7.030282413959501,8.599999,7.320481550693511
6.8999987,7.279406809806822,8.399999,7.310191237926482
6.7999983,7.012395334243774,7.799999,7.342878890037536
7.199998,6.760662436485289,7.999999,7.343447804450987
6.7999983,6.68545136451721,8.3,7.318534338474272
6.3999987,7.180986082553861,7.999999,7.452688169479368
6.299999,7.57515286207199,7.3999977,7.966136360168456
6.499999,7.612696814537047,6.8999987,7.784545624256133
4.8999996,7.718341875076293,6.5999985,8.176441144943235
4.699999,7.602302396297453,6.299999,7.9776290178298925
4.699999,8.140385460853574,5.799999,8.649232482910154
4.299999,7.979791772365568,4.999998,8.440849983692168
5.6000004,8.43308752775192,5.299999,9.028128015995025
6.299999,8.3093515753746,6.499999,8.863559257984159
6.499999,8.75115760564804,8.1,9.484057199954984
8.799999,9.558206689357755,9.799999,10.038190102577207
8.799999,10.081451791524886,10.799999,10.762636625766753
10.599999,11.828447926044461,11.899999,11.849115061759946
11.399999,11.839576214551924,12.199999,12.07127614021301
11.999999,12.284198224544523,12.899999,12.724665546417235
12.299999,12.218131572008131,13.299998,12.505114436149595
12.499999,12.743576818704604,12.999999,12.858479201793669
12.199999,12.846843582391736,12.999999,12.86144400835037
12.199999,13.323315268754957,13.199999,13.306339478492735
12.199999,13.236826348304746,13.299998,13.235943651199339
12.299999,12.858227735757826,13.299998,12.764200699329374
11.999999,13.069297915697096,13.099998,12.800606822967527
9.999999,13.111357992887495,13.199999,12.752378129959105
9.699999,12.618156117200849,12.899999,12.316717255115506
10.499999,12.152927088737485,12.299999,11.984317278861997
10.799999,12.005922830104826,11.299999,11.873324716091155
10.099999,10.531016612052916,10.199999,10.917998647689817
9.799999,9.988339710235595,9.799999,10.53442276716232
9.699999,8.863226413726805,9.399999,9.78228712081909
9.399999,8.494910049438475,9.299999,9.558464753627776
9.599999,8.85315750837326,8.7,9.119111800193785
9.399999,8.588511133193968,8.399999,8.750984585285185
9.099999,8.414844143390654,8.199999,9.163349294662474
9.099999,8.20197924375534,7.8999987,9.140916764736174
9.599999,8.236791527271269,8.3,9.131617653369902
9.899999,8.011073267459867,8.399999,8.842227900028227
10.199999,7.677286195755004,8.3,8.667590236663816
9.999999,7.243512415885924,8.3,8.179039382934569
9.199999,6.165531039237974,8.1,7.306644320487974
8.7,6.987223803997038,7.8999987,7.483340632915494
8.799999,7.201236796379089,7.8999987,7.5282922029495225
8.9,7.139075565338134,7.799999,7.442787885665892
8.9,7.105923104286193,7.999999,7.352846622467039
8.599999,6.893028879165648,8.199999,7.162560880184172
8.399999,6.691703557968138,8.1,7.086607873439787
7.799999,6.526341545581817,7.8999987,6.898998081684111
7.999999,6.554766738414763,7.799999,7.019578611850736
8.3,6.407456028461455,7.5999975,6.888574337959287
7.999999,6.24754122495651,7.999999,6.783097898960111
7.3999977,6.074743735790252,8.199999,6.621353185176847
6.8999987,6.058975422382353,8.199999,6.7428735971450795
6.5999985,5.577134239673612,7.999999,6.362007391452789
6.299999,5.461437869071958,7.699998,6.244608676433561
5.799999,5.824397933483123,7.499998,6.697294461727141
4.999998,5.36556552648544,7.199998,6.661086285114287
5.299999,6.128642511367797,7.8999987,7.391633975505828
6.499999,6.490860641002653,8.599999,7.791013360023497
8.1,6.972635841369627,8.7,8.353474700450896
9.799999,8.472065496444701,9.399999,9.768442559242247
10.799999,8.927416968345641,9.899999,10.276075506210326
11.899999,9.7276669383049,10.399999,11.235030603408811
12.199999,10.126724475622176,11.199999,11.423279690742492
12.899999,10.836299312114713,11.699999,12.01950932741165
13.299998,10.854836684465406,12.299999,12.000082659721372
12.999999,11.453899896144865,12.999999,12.366926884651182
12.999999,11.395369160175322,13.599999,12.225017929077147
13.199999,12.998124963045118,14.099998,13.092156398296353
13.299998,13.06849586367607,13.999999,13.01159049272537
13.299998,13.053671830892561,14.099998,13.059325051307676
13.099998,12.921480607986448,14.299999,12.776779866218565
13.199999,11.435248887538908,14.499998,11.528373432159421
12.899999,12.009304791688917,14.399999,11.984812879562377
12.299999,11.996059203147887,13.899998,11.948719072341916
11.299999,11.892389214038847,13.499998,11.740643024444578
10.199999,10.44065452814102,13.099998,10.806846261024473
9.799999,9.987534725666045,12.299999,10.465647172927854
9.399999,9.414721488952635,11.499999,10.227313089370726
9.299999,8.803027057647704,11.699999,9.812926387786863
8.7,9.050831806659696,11.799999,9.868958592414854
8.399999,8.924928700923918,10.099999,9.468110001087187
8.199999,9.045649993419646,7.799999,9.563731610774992
7.8999987,8.913282084465026,7.5999975,9.147290658950803
8.3,8.820833492279052,7.5999975,8.940311384201047
8.399999,9.152550184726714,7.5999975,8.57158886194229
8.3,9.523686927556989,7.499998,8.653704619407652
8.3,9.301966464519499,7.3999977,8.220590662956235
8.1,9.05667197704315,7.699998,8.056640672683715
7.8999987,8.576025807857512,7.8999987,7.397724878787994
7.8999987,8.99326148033142,8.399999,7.6760002732276895
7.799999,8.220735824108122,8.1,7.636361014842985
7.999999,8.363973224163054,7.499998,7.670003211498258
8.199999,8.770764625072477,6.8999987,7.500547361373899
8.1,8.813095963001249,6.7999983,7.4821485519409165
7.8999987,8.3692694067955,7.0999985,7.296128201484679
7.799999,7.993030762672422,6.7999983,7.416198468208311
7.5999975,8.651619577407835,6.3999987,7.365777695178984
7.999999,8.585801458358763,6.499999,7.323069524765014
8.199999,8.186762249469755,6.3999987,7.235194242000578
8.199999,8.050203728675841,6.3999987,7.167066740989684
7.999999,7.401905226707457,6.199999,6.988574242591856
7.699998,7.1836825609207136,5.999999,6.8239424347877495
7.499998,7.448623657226561,5.299999,7.2918525457382195
7.199998,7.242893648147582,4.5999985,7.003326427936553
7.8999987,7.6716996908187856,4.799999,7.660994422435758
8.599999,8.138671386241912,5.999999,7.737077927589414
8.7,9.091337633132932,7.2999983,8.572591793537137
9.399999,10.25820162296295,7.3999977,9.725328230857848
9.899999,10.981536710262297,7.0999985,10.455502021312713
10.399999,11.831497776508328,7.799999,11.485640335083007
11.199999,12.07497481703758,9.199999,11.61069300174713
11.699999,12.625690567493436,8.799999,12.525678932666777
12.299999,12.897288548946378,9.099999,12.595071828365324
12.999999,13.033325076103209,9.599999,12.741161131858824
13.599999,12.887156593799588,9.299999,12.726357626914975
14.099998,13.20003972649574,8.3,12.906133115291594
13.999999,13.324105590581892,9.699999,12.958030426502226
14.099998,13.230928260087964,10.199999,12.778310656547545
14.299999,13.253715628385542,10.199999,12.746520364284514
14.499998,13.28035196661949,8.3,12.535872471332548
14.399999,13.173895323276518,7.999999,12.33890345096588
13.899998,12.690609860420224,7.699998,11.664214944839475
13.499998,12.470121067762372,7.8999987,11.3889835357666
13.099998,11.494001030921934,6.999998,10.32559745311737
12.299999,11.295540076494214,6.5999985,10.026165187358854
11.499999,10.571470385789869,6.7999983,9.264900517463682
11.699999,10.318742620944976,5.299999,9.186849272251127
11.799999,9.897023081779478,5.3999996,8.796568119525908
10.099999,9.702644234895704,6.3999987,8.51785577535629
7.799999,9.502728003263472,5.999999,8.43406113386154
7.5999975,9.255852138996122,6.0999994,8.19329890012741
7.5999975,9.242231917381284,5.8999996,7.958497071266173
7.5999975,9.216802322864531,5.3999996,7.757355034351347
7.499998,9.08382737636566,5.699999,7.646295022964475
7.3999977,9.077081048488616,5.999999,7.444777619838714
7.699998,8.874761593341825,5.799999,7.3382117390632615
7.8999987,8.767942047119138,6.0999994,7.516589868068694
8.399999,8.938348042964934,5.799999,7.562509179115294
8.1,8.602829301357268,5.799999,7.418840694427489
7.499998,8.490165185928342,5.699999,7.273553442955016
6.8999987,7.961872434616087,5.6000004,7.056163620948791
6.7999983,8.022466218471525,5.5,7.017599141597746
7.0999985,7.773743581771848,5.3999996,6.932253181934355
6.7999983,8.048130416870116,5.299999,7.0496328353881825
6.3999987,8.150804805755614,5.299999,7.234955239295958
6.499999,8.148944103717803,5.3999996,7.157078480720518
6.3999987,7.9557360768318155,5.5,7.110250079631804
6.3999987,7.812368178367613,5.6000004,6.945819151401519
6.199999,7.46959431171417,5.5,6.9357634425163255
5.999999,7.458430099487304,5.5,6.810723972320556
5.299999,7.6975222468376145,5.5,7.336032855510711
4.5999985,7.918772768974302,5.3999996,7.18395675420761
4.799999,8.059039497375487,5.199999,7.8406702041625955
5.999999,8.108735930919645,5.8999996,7.871834397315977
7.2999983,8.410360276699064,7.199998,8.511751675605773
7.3999977,9.491463351249694,7.2999983,9.764460158348081
7.0999985,9.671281361579894,8.1,10.54901806116104
7.799999,11.110304182767866,8.799999,11.383880901336669
9.199999,11.189381086826323,9.399999,11.538537645339964
8.799999,11.795733880996702,9.499999,11.659415829181668
9.099999,12.08533477783203,7.5999975,11.734989070892333
9.599999,12.623796141147611,7.3999977,12.084801054000852
9.299999,12.723820972442624,7.499998,12.188654327392577
8.3,13.130665159225462,8.7,12.542344605922697
9.699999,13.038336068391798,8.599999,12.480799210071561
10.199999,12.694166308641432,8.399999,12.372986996173857
10.199999,12.694033610820767,8.5,12.377923941612242
8.3,12.552846795320509,10.199999,12.53940472602844
7.999999,12.655939805507657,9.899999,12.65877704620361
7.699998,11.546685731410978,9.199999,12.051959443092343
7.8999987,11.488731974363326,8.9,11.797871708869932
6.999998,10.464460223913191,9.199999,10.739897644519804
6.5999985,10.641993045806883,8.1,10.566630947589873
6.7999983,9.564732342958449,8.199999,9.65520952939987
5.299999,9.327498698234557,7.3999977,9.383898937702178
5.3999996,9.895638918876646,7.799999,9.466406190395354
6.3999987,9.731590688228605,7.799999,9.617262351512908
5.999999,9.34888137578964,7.2999983,8.726864373683927
6.0999994,8.905180919170379,6.999998,8.748915672302244
5.8999996,7.898758125305173,7.0999985,8.555791223049162
5.3999996,7.221733844280241,6.7999983,8.173841440677641
5.699999,6.7548222661018364,7.3999977,7.775617480278013
5.999999,5.933966743946074,6.8999987,7.371790885925291
5.799999,6.190643918514251,6.499999,7.177700161933897
6.0999994,7.194843840599059,6.199999,7.662336063385007
5.799999,7.446919846534728,5.799999,7.886882770061492
5.799999,7.2698012471199025,5.5,7.681720209121702
5.699999,7.248695695400237,5.799999,7.807013344764707
5.6000004,6.916817712783812,6.3999987,7.600229084491728
5.5,6.864459991455076,6.699999,7.882532334327696
5.3999996,6.7800920367240884,6.499999,7.828937077522276
5.299999,6.7385906100273125,6.8999987,7.794281685352324
5.299999,6.534287285804748,6.699999,7.626726126670835
5.3999996,6.760410237312316,6.199999,7.68131991624832
5.5,6.711614096164702,6.699999,7.607623505592345
5.6000004,6.623903036117552,7.199998,7.601022338867185
5.5,6.598576080799102,7.199998,7.549054646492003
5.5,6.4208856344223015,6.7999983,7.478346502780912
5.5,6.702961611747741,7.199998,7.58183614015579
5.3999996,6.67274316549301,7.499998,7.210198664665221
5.199999,7.2378276705741875,7.5999975,7.688818442821502
5.8999996,7.580862534046171,8.199999,8.010964763164518
7.199998,7.95382112264633,8.799999,8.83531148433685
7.2999983,8.961010777950285,9.999999,9.580801975727079
8.1,8.95668087005615,10.899999,10.206412816047667
8.799999,10.089210581779477,10.999999,11.2466127038002
9.399999,10.592443972826002,10.499999,11.54044233560562
9.499999,10.635114753246306,10.599999,11.603103566169736
7.5999975,11.068926656246184,10.899999,11.83502856492996
7.3999977,12.074789333343503,12.299999,12.547901785373686
7.499998,12.22010884284973,11.599999,12.498033797740934
8.7,11.667724472284315,11.499999,12.055817210674284
8.599999,12.376345497369764,12.999999,12.543102669715879
8.399999,12.33487632870674,12.999999,12.494891571998593
8.5,12.518022781610487,12.199999,12.507101237773893
10.199999,11.254170614480971,12.299999,11.594668090343474
9.899999,11.161570262908933,12.199999,11.42345710992813
9.199999,11.093025606870649,11.799999,11.35578268766403
8.9,11.012499290704726,11.399999,11.320439612865446
9.199999,9.665517437458037,10.399999,10.466522538661955
8.1,9.266912245750426,8.7,10.048671030998229
8.199999,8.643682634830473,7.699998,9.746565747261046
7.3999977,7.804434168338775,7.699998,9.08145054578781
7.799999,7.723308145999907,7.699998,9.104337620735167
7.799999,7.795466434955594,7.3999977,9.034711587429046
7.2999983,7.596600055694578,7.199998,8.942437481880186
6.999998,7.311141383647918,6.999998,8.62101843357086
7.0999985,7.115691423416136,7.0999985,8.523751664161681
6.7999983,6.549501347541808,6.0999994,7.969105565547942
7.3999977,6.316155529022215,5.6000004,7.7811057448387135
6.8999987,5.8243466138839715,5.199999,7.213729453086852
6.499999,5.528304374217985,5.199999,7.206725060939787
6.199999,5.718956685066221,4.999998,6.709672749042509
5.799999,5.677147340774535,4.699999,6.387862205505369
5.5,5.788263070583341,4.299999,6.47305860519409
5.799999,5.77665604352951,4.199999,6.54108200073242
6.3999987,5.707125318050384,3.999998,6.468909049034117
6.699999,5.687585747241972,4.0999985,6.583989584445952
6.499999,5.61955941915512,3.999998,6.507639217376708
6.8999987,5.616883468627929,2.3999996,6.6528033018112165
6.699999,5.672890746593474,2.2999992,6.694257807731628
6.199999,5.483819079399108,2.8999996,6.549083459377288
6.699999,5.45335576534271,3.2999992,6.48955419063568
7.199998,5.502453958988188,2.5,6.28192535638809
7.199998,5.26005389690399,2.6999989,6.078314113616942
6.7999983,5.193182992935178,2.6000004,6.283624768257139
7.199998,5.197353076934814,1.9999981,6.313093948364257
7.499998,5.180020248889921,1.5,6.276783132553099
7.5999975,5.526984727382658,2.6999989,6.69940149784088
8.199999,5.864286458492277,2.3999996,6.905668163299559
8.799999,6.693253409862518,4.8999996,7.735259747505186
9.999999,7.16778961420059,6.299999,8.18383263349533
10.899999,7.728283214569091,7.499998,8.799480140209196
10.999999,8.458804512023924,9.899999,10.015977513790128
10.499999,8.529034650325773,11.099999,9.944808959960936
10.599999,9.29405151605606,12.199999,10.521411049365996
10.899999,8.622602009773253,12.999999,9.828388249874113
12.299999,9.699634706974027,13.799999,10.514779090881346
11.599999,10.433180195093152,13.899998,10.929211246967315
11.499999,11.033042526245115,14.499998,11.44491603374481
12.999999,10.243528616428373,14.799998,10.705315566062925
12.999999,10.570803231000898,14.999998,11.276162528991698
12.199999,9.538064479827879,15.499999,10.259500741958616
12.299999,11.285953575372695,15.199998,11.923106193542479
12.199999,11.00261000394821,14.899998,11.7286532998085
11.799999,10.694727599620817,14.699999,11.19367433786392
11.399999,10.206569707393644,14.199999,10.995756638050077
10.399999,9.832306867837904,13.399999,10.899648225307462
8.7,9.080822980403898,11.299999,9.934445333480832
7.699998,8.348105204105375,10.799999,8.764820349216459
7.699998,7.972919344902037,10.499999,8.420316278934477
7.699998,7.690333104133604,8.999999,8.812603294849394
7.3999977,7.120203149318694,9.799999,8.246631693840024
7.199998,6.655067229270934,9.799999,8.0170131444931
6.999998,6.170614612102508,7.8999987,7.489500451087951
7.0999985,6.0854299426078775,7.8999987,7.119034528732298
6.0999994,5.797896492481229,7.499998,6.750002622604368
5.6000004,6.187171781063078,7.3999977,6.731070089340209
5.199999,5.783811461925506,6.8999987,6.372208261489867
5.199999,5.683584284782409,6.999998,6.379674530029295
4.999998,5.198068618774414,6.499999,5.852412569522857
4.699999,4.614349234104154,6.8999987,5.660858500003812
4.299999,4.846085083484649,7.0999985,5.882588493824004
4.199999,4.920766830444336,7.499998,5.696774888038632
3.999998,4.944360649585722,7.2999983,5.643704557418822
4.0999985,5.242222535610196,6.5999985,5.699458169937131
3.999998,5.058718311786649,7.0999985,5.547936320304871
2.3999996,5.25691020488739,7.199998,5.928462350368498
