Measured,Prediction
10.099999,11.677755254507062
10.199999,11.729604911804197
10.299999,11.771368068456647
10.199999,9.612436109781264
10.199999,9.887327343225477
9.899999,9.838383841514586
9.699999,9.708801853656768
9.499999,9.617434638738631
9.499999,9.599196386337278
9.499999,9.534132665395735
9.299999,9.58475871682167
9.399999,9.597784364223479
9.399999,9.54750215411186
9.399999,9.543826204538343
9.499999,9.51968986392021
9.499999,9.484816730022429
9.399999,9.508756589889524
9.499999,9.494793260097502
9.299999,9.567768263816832
9.499999,9.626993280649183
9.799999,9.53286580443382
9.999999,9.628381109237669
10.199999,9.905462223291396
10.399999,10.121536797285078
10.399999,10.86445471048355
10.499999,10.960040396451948
10.499999,11.85882326364517
10.999999,12.286684292554853
10.699999,12.668071025609969
10.599999,12.708200752735136
10.599999,12.503834378719327
10.399999,12.54129402041435
10.599999,12.516021317243574
10.799999,12.417905575037
10.899999,12.404463505744932
10.599999,12.224622768163679
10.399999,11.889878219366071
10.099999,11.48311834335327
9.299999,10.560444736480711
8.599999,10.900785320997237
8.199999,10.92556755542755
8.799999,10.926091015338896
9.299999,11.008947974443434
9.399999,11.043005859851835
9.599999,10.96776766180992
9.599999,10.694699740409849
9.499999,10.912170207500456
9.599999,10.842197400331495
9.499999,10.991709721088407
9.299999,11.027682560682296
9.199999,11.057373148202894
8.5,9.282135105133055
8.3,9.439413547515867
8.399999,9.451958990097044
8.3,9.231083834171294
7.5999975,9.29829784631729
7.0999985,9.337353527545927
6.3999987,9.214545726776121
5.8999996,9.037969648838041
5.8999996,9.226802313327788
6.3999987,9.262423980236052
6.299999,9.361310982704161
6.199999,9.446057236194608
6.199999,9.47417744398117
6.499999,9.45806895494461
6.7999983,9.459662795066832
6.7999983,9.327350604534148
6.7999983,9.548414909839629
7.499998,9.726537907123564
9.399999,9.876507705450056
9.599999,10.783355814218519
9.799999,10.579278296232221
10.599999,11.364625787734983
10.999999,11.364408046007155
11.599999,12.330314749479292
12.099999,12.596783703565595
12.499999,12.773315793275831
12.899999,12.861306911706922
13.299998,12.796175742149352
12.999999,12.71704458594322
12.899999,13.128541994094846
12.399998,13.037211436033246
12.999999,12.197173380851744
13.299998,12.259613937139509
12.799999,11.698080015182493
12.399998,11.816668611764905
11.899999,11.190517449378966
11.899999,11.063071089982985
11.599999,10.800321340560911
11.299999,10.692351502180097
10.899999,10.556407350301741
10.999999,10.542408829927442
10.999999,10.616190284490584
10.799999,10.704115420579909
10.099999,10.734668910503386
10.099999,10.714035499095916
10.099999,10.803385120630262
9.999999,10.796001696586607
9.699999,10.845079362392424
9.599999,9.083268725872038
8.799999,9.227827239036559
8.399999,9.11441385746002
8.799999,9.144166028499601
9.099999,9.133825862407683
9.299999,9.14405459165573
9.299999,9.153339040279386
9.599999,9.160966598987578
9.399999,9.229228997230528
9.299999,9.221765661239623
9.299999,9.192252492904661
9.199999,9.2689151763916
8.5,9.356526529788969
7.999999,9.272582328319547
8.3,9.347073459625243
8.5,9.339067602157591
8.3,9.40833293199539
8.599999,9.5280424952507
8.799999,9.625636243820189
9.199999,10.358689063787459
9.899999,10.29282475709915
10.899999,11.284490233659742
10.599999,11.140865737199782
10.699999,11.735989069938658
10.099999,11.84715905189514
9.899999,11.842134863138197
10.999999,11.9030021071434
10.999999,11.455834645032882
11.399999,11.624841815233228
11.499999,11.510496616363524
10.899999,11.665576380491254
10.999999,11.497057479619977
10.999999,11.447058260440825
10.699999,10.717367607355117
9.799999,10.726695311069486
8.599999,10.14766873717308
7.799999,10.048726749420164
6.8999987,9.925638890266416
6.5999985,10.123438555002211
6.699999,10.224684059619902
6.699999,10.184922367334364
5.799999,10.19046561717987
5.5,10.170999360084531
5.199999,10.231327748298643
5.299999,10.228771299123762
5.3999996,10.272068911790846
4.999998,10.280697202682493
6.499999,10.310655385255812
7.199998,8.57705806493759
6.999998,8.63282047510147
6.5999985,8.761025631427763
6.0999994,8.74964587688446
5.199999,8.641647446155547
4.999998,8.464128553867338
4.799999,8.436899840831755
5.0999985,8.248960137367247
4.999998,8.30116683244705
5.6000004,8.442954087257384
5.6000004,8.426901316642759
6.199999,8.481043493747709
6.3999987,8.525934946537015
6.499999,8.639949500560759
6.7999983,8.723708951473235
7.0999985,8.833113539218902
6.8999987,8.846867191791533
7.3999977,8.99577907323837
7.5999975,9.379154074192046
7.8999987,9.927976131439207
8.199999,9.969390314817426
8.5,11.134751373529433
9.099999,11.399073702096937
10.299999,12.350322794914243
10.899999,12.618266820907591
10.899999,13.02978695631027
11.299999,13.413414156436918
11.499999,13.524529886245725
11.299999,13.90876045823097
11.499999,13.034400588274
11.599999,13.287857824563979
11.999999,12.52542380094528
11.599999,12.922254800796507
11.099999,11.638525086641309
9.899999,11.618356484174726
8.3,11.178109836578367
8.599999,11.138095945119856
7.999999,10.875434905290602
7.2999983,10.923086619377134
6.999998,10.967770594358443
7.2999983,10.96473467350006
6.699999,10.956829255819319
7.3999977,10.681243741512297
7.3999977,10.895706146955488
7.3999977,10.942334401607512
7.499998,10.938445109128951
6.999998,10.946928238868711
6.3999987,10.936143058538436
6.199999,9.140907967090605
5.799999,9.11813379526138
5.5,9.25591958761215
5.0999985,9.419492745399474
4.8999996,9.43668187856674
5.199999,9.605277025699614
4.699999,9.610733765363692
4.799999,9.614450037479399
4.799999,9.718565773963926
4.699999,9.629264539480207
4.999998,9.673193383216857
4.699999,9.81401582956314
4.8999996,9.746195513010024
4.8999996,9.672597342729567
4.8999996,9.727610486745833
4.799999,9.667177993059157
5.5,9.73992792367935
5.799999,9.74977248907089
6.5999985,9.787562775611876
7.499998,10.26353006362915
8.199999,10.409225672483442
8.999999,11.143035089969633
9.899999,11.089453762769697
10.399999,12.402995032072065
11.399999,12.29474586844444
12.199999,12.640196418762205
12.199999,13.278381294012068
11.899999,13.729377931356428
11.799999,13.925002378225324
11.199999,13.252813869714736
10.699999,13.242352002859114
10.599999,12.70937743782997
10.399999,12.676661926507947
9.699999,11.866636306047438
8.999999,11.806069648265836
8.799999,10.752320653200147
8.3,10.407709544897077
7.8999987,9.776973342895506
8.199999,9.713829708099363
7.3999977,9.849083977937697
6.7999983,9.852144825458526
6.5999985,9.504310113191602
6.299999,9.405764019489286
5.699999,9.359288990497587
5.0999985,9.34857345819473
5.5,9.338120388984679
4.999998,9.190035486221312
4.8999996,9.781115567684171
4.699999,8.325555372238158
4.0999985,8.492770755290984
3.8999977,8.438330924510954
3.7999992,8.250751924514768
3.499998,8.04973598718643
3.1999989,8.040843033790587
3.2999992,7.997491168975829
2.8999996,8.120202195644376
2.0999985,8.107797515392301
1.8999996,8.236411762237546
1.6999989,8.212986564636228
1.6999989,8.376172626018523
2.0999985,8.433367586135862
2.7999992,8.536257517337797
2.5,8.562480366230009
2.8999996,8.69880721569061
2.6000004,8.611568295955657
3.2999992,8.829488909244535
4.199999,8.870985937118528
6.7999983,9.47102642059326
7.5999975,9.518550568819045
8.199999,10.187107115983961
9.199999,10.437955850362776
10.699999,10.992365145683287
10.599999,11.367817133665083
11.199999,12.21431192755699
12.699999,12.24870778918266
12.999999,11.627274364233015
13.099998,11.717187035083768
13.499998,13.707611823081969
13.899998,13.330700159072874
13.799999,12.626650243997572
13.499998,12.706851047277448
12.699999,11.752354890108107
11.799999,11.492539888620374
10.099999,9.865694665908812
9.599999,10.048869711160657
8.3,9.565019732713697
7.8999987,9.303594028949735
6.499999,9.342183434963225
5.6000004,9.355356442928313
4.699999,9.256256830692289
4.799999,9.574435412883757
4.0999985,9.528112876415252
3.7999992,9.554228687286376
3.5999985,9.65427477955818
3.0,9.467762494087218
3.3999996,9.313416600227354
2.8999996,7.706748044490812
2.6000004,7.745248007774352
1.6999989,7.654749560356139
1.7999992,7.606299459934233
1.2999992,7.600186562538145
1.6999989,7.7143433451652506
1.3999996,7.5884094476699815
1.1999989,7.624402081966398
1.0,7.647045755386351
1.3999996,7.7332876086235025
1.5,7.831632089614866
1.0,7.696094095706938
1.0,7.825766992568967
1.3999996,7.858733236789702
1.3999996,7.881533801555632
1.1000004,7.9322522282600385
1.3999996,8.135221242904661
3.3999996,8.270215249061582
6.8999987,8.567407047748564
10.499999,9.405571937561033
12.399998,9.680307745933531
13.399999,10.510758566856383
14.199999,10.834478199481962
14.999998,11.789315998554228
15.099999,11.939050459861754
15.699999,12.799229258298872
15.9,12.61578075289726
15.999999,12.782643496990202
16.2,12.738246178627012
15.599998,11.992829734086989
15.799999,12.018986600637433
15.799999,11.865093785524365
15.699999,12.021860498189923
14.699999,11.01736512184143
13.899998,11.03050073981285
12.699999,10.212557971477507
12.099999,10.144971525669096
11.299999,9.771870708465574
10.399999,10.087942254543302
10.299999,9.691044539213179
8.1,9.531148797273634
10.599999,9.550328397750853
12.199999,9.454964852333067
12.299999,9.307050037384032
12.099999,9.141822922229766
11.999999,9.403772819042205
12.099999,9.16925104856491
11.999999,9.181446051597593
12.499999,7.617509126663206
12.199999,7.446435976028441
12.399998,7.5069285869598374
12.199999,7.453501951694486
12.299999,7.327906763553617
12.599999,7.36146831512451
12.599999,7.375010824203489
13.099998,7.2932059168815595
13.499998,7.175345325469969
13.599999,7.242587196826934
13.099998,7.212629747390746
13.299998,7.124537456035613
13.299998,7.270779252052305
13.099998,7.438670587539672
13.099998,7.405773258209226
12.799999,7.550849366188048
13.399999,7.560636746883391
11.599999,7.903690671920774
12.599999,8.176202142238616
12.799999,9.441727328300475
12.699999,9.566848176717757
12.599999,10.634304636716841
12.899999,11.087214761972426
12.699999,12.436216408014296
12.799999,12.030633950233458
12.699999,13.26364597082138
12.099999,13.281891554594038
12.199999,13.632740193605422
11.899999,13.886830127239225
11.699999,13.733138191699979
11.699999,14.414648538827894
11.799999,13.262222218513486
11.699999,13.419972068071363
11.499999,11.881906819343564
11.399999,12.115061289072035
11.399999,10.341340839862822
11.199999,10.553864097595213
11.299999,9.653621554374693
11.399999,9.817339873313902
11.499999,9.407539677619932
11.499999,9.161915278434751
11.399999,8.95753570795059
11.299999,9.017063510417936
10.599999,8.832553422451017
10.699999,8.756018304824828
10.899999,8.762437653541562
10.699999,8.585135769844053
10.799999,8.78881592750549
11.099999,7.24269423484802
11.099999,7.2390945315361
11.199999,7.134008121490478
11.299999,7.180207490921019
11.199999,7.105864453315734
11.099999,7.225755834579466
11.099999,7.188821852207182
11.099999,7.1727558851242055
10.999999,7.169244158267974
10.699999,7.3006369948387135
10.799999,7.346065104007719
10.999999,7.156274962425231
10.899999,7.239383387565612
10.999999,7.430484378337859
10.799999,7.439559149742125
10.899999,7.384906709194182
11.099999,7.4838186383247365
11.299999,8.075970566272733
11.099999,8.951284980773924
12.299999,10.716679191589353
13.199999,11.044419348239897
14.099998,12.42157492637634
13.999999,12.530111479759213
13.599999,13.457974231243131
13.499998,13.534872984886167
13.799999,14.106368041038511
14.299999,14.449701291322706
15.099999,14.046222203969954
15.199998,14.51270709633827
15.699999,13.757332450151441
15.799999,14.173523402214048
14.599998,13.338112175464628
14.099998,13.75338377356529
13.199999,12.487844657897947
11.999999,12.956796556711195
11.399999,11.572489225864409
10.999999,11.608917343616483
11.599999,11.035634166002271
11.599999,10.893206149339674
11.199999,10.920123279094694
11.299999,10.467404502630233
10.599999,11.136664128303526
10.099999,11.344502639770505
9.599999,11.429526752233503
9.199999,11.406476187705993
9.599999,11.362948369979856
8.7,11.385390430688856
8.3,11.424131596088408
7.5999975,9.401303613185881
7.2999983,9.767216753959653
7.8999987,9.935133749246596
8.5,9.811240905523299
8.999999,10.213126152753828
9.499999,9.901029676198958
9.699999,10.322666370868681
9.599999,10.328296130895612
9.499999,10.509293025732038
9.499999,10.603366982936857
9.299999,10.806322801113128
9.399999,10.849638009071349
9.199999,11.005905455350874
9.099999,10.959244942665098
8.799999,11.158690500259398
8.599999,11.274910330772398
8.7,11.41768952012062
8.7,10.913782376050948
8.999999,11.291273218393323
9.499999,11.554256838560102
9.999999,11.63780001401901
11.199999,12.376675409078596
12.199999,12.132185173034665
12.799999,11.716017681360242
13.199999,12.440462005138395
13.699998,13.09091886281967
14.099998,13.113103592395781
14.199999,12.737245446443556
14.299999,12.77805625796318
13.699998,12.72083343863487
13.699998,13.022051626443861
13.499998,12.42785937786102
13.399999,12.659156078100203
12.999999,12.476993495225905
12.699999,12.600118744373319
12.599999,12.383621150255202
11.999999,12.419242084026335
11.899999,12.336932778358458
11.699999,12.43774353265762
11.599999,12.509677481651304
11.299999,12.487813866138456
11.199999,12.441995728015897
10.899999,12.253869807720182
10.599999,12.240806770324705
10.399999,12.356531000137327
10.199999,12.352024406194685
9.899999,12.301571375131605
9.899999,12.47808440327644
9.999999,10.492572367191313
9.799999,10.632163143157957
9.399999,11.004742699861525
9.499999,10.722576546669005
9.399999,10.97390328645706
9.599999,10.760028123855589
9.699999,11.122763115167617
9.599999,10.931994235515592
9.499999,10.95788350701332
9.599999,10.979238325357436
9.299999,11.278515899181365
8.999999,11.29232380390167
8.5,11.486883735656736
8.5,11.368103790283202
8.9,11.521892499923704
9.499999,11.514323592185972
9.999999,11.649621117115018
10.499999,11.64860865473747
10.799999,11.796186226606366
10.999999,12.099221861362455
11.099999,12.578678148984906
11.399999,13.13447160720825
11.699999,13.248568272590635
11.599999,13.481263798475263
11.999999,13.739896249771116
12.299999,14.39764122366905
11.599999,14.650197434425351
11.399999,14.307845121622083
11.399999,14.624418133497237
11.199999,14.323040854930875
10.899999,14.5611220061779
10.599999,14.117137825489042
10.499999,14.273334157466886
10.399999,13.064336043596265
10.299999,13.075662279129027
9.999999,12.682264560461043
9.999999,12.573643696308133
10.099999,12.330369734764098
10.299999,12.332207709550856
10.299999,12.2999445438385
10.099999,12.309498053789136
9.999999,12.183589816093443
9.799999,12.127760690450666
9.699999,12.057549613714215
9.299999,11.953485929965971
9.299999,12.226028192043302
9.399999,11.980087077617643
9.599999,11.956248390674588
9.599999,9.787919080257414
9.499999,10.034407848119734
9.299999,10.406255000829695
9.299999,10.298310089111327
9.499999,10.653575146198271
9.299999,10.485044515132902
9.199999,11.032255870103834
