Measured,Prediction
2.8999996,8.495845532417295
3.5999985,8.410540628433226
3.5999985,8.26177977323532
3.5999985,8.21507600545883
5.299999,8.418443846702575
6.299999,8.947567975521086
7.199998,9.308812499046324
7.8999987,10.229876136779783
8.5,10.465864914655684
9.199999,11.88584963083267
9.399999,12.256984907388684
9.599999,12.908945429325101
9.699999,13.023794293403624
10.499999,12.158023858070372
10.599999,12.842196959257123
10.599999,13.801955574750899
10.599999,14.224919247627255
10.799999,13.747677034139631
11.099999,13.547442620992658
10.899999,12.9363390982151
10.899999,12.504884964227674
10.599999,11.767535960674284
10.199999,11.887109160423277
10.099999,10.802234828472136
9.199999,10.913100558519362
8.599999,9.726862686872481
8.999999,9.154369831085203
8.999999,9.406972229480742
8.3,9.475365126132964
6.999998,9.27812337875366
7.3999977,8.860673630237578
4.999998,8.750176668167112
5.0999985,8.588690018653867
4.799999,8.662650358676908
4.699999,8.683779370784757
4.299999,8.807840836048124
3.6999989,7.095578539371489
3.6999989,7.07669732570648
3.1999989,6.667982172966003
2.8999996,6.491885566711424
3.0,6.595828282833098
2.6999989,6.650048172473905
2.6999989,6.74024896621704
2.2999992,6.9633807182312
1.9999981,6.820644783973693
1.9999981,6.778083240985868
2.2999992,6.826910173892973
2.0999985,6.737229907512663
2.2999992,6.647172808647154
1.9999981,6.9933249711990335
2.3999996,7.2453144669532765
2.8999996,7.4678978323936445
3.7999992,8.510464286804197
5.199999,9.272516345977781
6.7999983,9.681323140859602
8.399999,10.836640220880506
9.999999,11.189223462343215
10.399999,11.84584746956825
10.799999,11.857005083560942
11.349999,10.721501767635344
11.899999,11.873315185308455
12.099999,12.418863785266874
12.599999,12.773471951484678
12.899999,12.029999053478239
13.199999,12.35269522666931
13.349999,12.131720364093779
13.499998,12.229832440614699
13.199999,12.265454107522963
12.899999,12.454956126213071
12.999999,11.854484558105467
11.999999,11.68257489800453
10.999999,11.540308171510695
9.899999,10.888897502422331
8.999999,10.042004615068434
8.5,10.393020409345626
8.5,9.904250347614287
8.1,10.16797443628311
7.699998,9.157267189025877
7.2999983,9.804546630382536
7.499998,8.45634557008743
6.199999,8.615060961246488
5.5,8.206175720691679
5.299999,8.959619283676146
5.3999996,8.985680842399596
5.699999,6.554571723937986
5.6000004,7.0027003288269025
6.199999,6.640683078765868
6.3999987,6.637436747550963
5.8999996,6.82017410993576
5.999999,6.633860504627226
5.8999996,6.672778356075286
5.699999,6.6247388124465925
6.199999,6.579071700572966
5.799999,6.608957302570342
5.8999996,6.862986385822294
5.799999,6.708065712451933
5.999999,6.858932137489317
5.299999,6.826773810386657
5.5,7.113332188129423
5.8999996,7.461740946769712
7.199998,7.855437052249906
7.999999,8.7076869726181
8.1,9.632173627614973
8.5,11.447330254316329
8.9,12.246853685379026
9.099999,12.926210075616835
9.499999,12.93201138973236
10.199999,14.212969845533369
10.199999,14.834372478723523
10.799999,15.198618465662001
11.499999,15.650917521119116
10.799999,15.35103034377098
10.799999,16.100714012980458
11.699999,15.821546024084089
10.899999,16.116969129443167
10.899999,15.608612209558483
10.599999,15.18634794950485
10.599999,14.531753265857695
10.399999,14.567238569259642
9.999999,12.508494198322294
9.799999,12.275558936595914
9.499999,10.843794173002241
8.399999,10.822700351476668
7.799999,10.759051585197447
7.999999,10.551617765426634
8.1,10.381479364633558
8.3,10.216490519046781
8.5,10.364213252067564
8.7,9.638543856143949
9.099999,9.20341817140579
8.9,9.250168859958647
9.099999,9.312346220016478
8.9,7.473158824443816
7.8999987,7.610622036457061
7.799999,7.966731667518614
7.799999,8.212829673290251
7.8999987,8.043804907798766
7.199998,7.918630540370939
7.0999985,7.925463378429411
6.499999,7.785491371154784
6.699999,8.060592281818389
6.499999,8.020975017547606
6.3999987,8.198493909835813
6.299999,7.741648304462432
6.199999,7.830011856555936
6.0999994,7.590212965011595
6.199999,7.910605621337888
6.249999,8.250644886493681
6.299999,8.878755724430082
6.5999985,8.999452090263365
7.199998,9.104384541511534
7.799999,10.05680665373802
8.7,10.456502753496169
9.499999,11.4105406999588
10.299999,11.590077918767927
7.699998,13.52163106203079
9.899999,13.311920118331907
8.399999,13.808654248714445
9.399999,14.065458256006238
9.999999,13.585351675748823
10.199999,13.688162428140638
10.299999,12.973728358745573
9.899999,12.578951609134672
9.699999,11.531520056724547
9.499999,11.457524526119231
8.999999,11.213303351402281
8.3,11.295619988441466
7.3999977,10.25360925197601
6.699999,10.154554361104964
6.499999,10.001529580354688
5.799999,9.746961641311644
5.5,9.383451724052428
5.6000004,9.530005103349684
5.199999,9.485080659389494
5.3999996,9.570264595746993
5.8999996,9.538297617435454
5.6000004,9.666223448514936
5.299999,9.87709861397743
5.3999996,10.163011097908019
4.999998,10.18154700398445
5.3999996,8.064520430564878
5.0999985,7.943979489803313
4.699999,7.828876960277556
4.0999985,7.669922566413877
4.199999,7.8713197350502
4.199999,7.620072174072265
4.199999,7.92206162214279
2.8999996,7.414087033271787
3.999998,8.591802918910979
3.8999977,8.488320612907408
3.499998,8.452992200851439
3.499998,8.564344000816343
3.5999985,8.495593333244322
3.6999989,7.951548397541044
3.499998,8.608745718002318
3.7999992,8.550990641117094
4.5,8.65386151075363
5.3999996,8.99333186149597
6.499999,9.253359472751615
7.3999977,10.234074813127515
8.1,10.669167506694793
8.999999,11.89692733287811
10.299999,12.155823713541029
10.399999,11.16457979083061
10.599999,12.763634717464445
10.199999,12.080569386482237
10.799999,12.874924933910368
11.099999,12.826296681165694
10.999999,13.031541353464124
11.799999,13.4523158788681
11.399999,13.006928473711012
10.999999,12.884012168645857
11.099999,12.832522481679915
10.599999,12.028232926130293
9.699999,11.603223067522046
9.199999,10.488845831155775
8.3,10.102659249305724
7.549999,9.356787526607512
6.7999983,9.12329361438751
6.699999,8.889595890045165
6.299999,8.934251272678374
6.0999994,8.84255781173706
5.8999996,8.927430164813993
4.699999,9.133935832977294
3.8999977,9.073968148231504
4.299999,8.878202939033507
3.7999992,8.982148587703703
3.2999992,8.801527059078214
3.2999992,7.159230971336363
2.5,7.124824845790862
1.8999996,6.880062615871427
1.5999985,6.909115374088286
1.1999989,6.811413121223449
1.9999981,6.9200816392898545
1.0,6.9800815820693956
0.4999981,6.680595064163207
0.8999996,7.026890921592711
1.5999985,7.0499260902404774
0.4999981,6.873361742496488
1.1000004,6.87543065547943
0.19999886,6.901935029029845
0.34999847,6.972710621356963
0.4999981,6.859256184101103
0.69999886,7.059714937210082
1.7999992,7.222688388824462
3.8999977,7.9093563556671125
4.999998,8.203297424316405
6.3999987,9.585581296682356
6.7999983,9.88059787750244
8.3,11.261617821455
9.499999,11.80627272725105
10.799999,12.31377664208412
11.799999,13.035740029811857
12.799999,13.226223719120023
12.799999,13.66442931294441
13.299998,13.804628592729566
13.299998,13.923481851816176
13.499998,13.823512738943098
13.499998,13.678853785991667
13.299998,12.761980026960371
13.299998,12.980066329240797
12.699999,12.494830721616744
11.799999,11.921998423337934
10.599999,11.27479302883148
9.399999,10.751683557033537
9.299999,9.865837627649306
8.999999,9.5808430314064
7.699998,9.434502995014189
7.699998,9.380095422267912
6.199999,9.380964922904967
5.8499994,9.346548533439634
5.5,8.694622468948362
4.299999,8.217259287834166
2.7999992,8.582104980945585
4.299999,8.33252750635147
3.0,8.15582239627838
3.5999985,6.390573346614836
2.6000004,6.423019063472747
2.8999996,6.2235676407814005
2.6000004,6.189223098754882
3.3999996,6.173368275165556
3.8999977,6.682090663909911
4.0999985,6.308064627647399
2.8999996,6.17323191165924
4.699999,6.483560061454771
3.3999996,6.697763669490813
3.0999985,6.019210064411162
2.6999989,6.257299280166624
4.299999,6.057520878314971
4.299999,6.134157168865203
4.799999,6.626991009712217
5.8999996,6.612721228599547
5.999999,7.108755946159361
7.799999,8.115971994400022
9.099999,8.217762219905852
9.199999,10.809213560819623
9.699999,10.231706780195234
9.733333,12.347112387418745
9.766665,13.07163882255554
9.799999,14.426954978704451
9.999999,15.380852162837979
9.599999,16.140414854884146
9.399999,16.299040803313254
9.499999,16.51394125819206
9.699999,16.414673390984532
9.799999,16.26689383983612
9.799999,16.31709870398044
10.199999,15.371442347764965
9.999999,15.65451282560825
9.899999,14.37400414943695
10.399999,14.021695834398267
9.999999,12.397586679458616
9.699999,12.22176060080528
9.399999,11.011575537919997
9.399999,10.764381492137908
8.999999,9.917495936155317
8.9,10.080151206254957
8.799999,9.356266999244689
9.299999,9.396774291992186
9.699999,9.335674643516539
9.566666,8.97179375886917
9.433333,8.336259174346923
9.299999,9.160126423835752
9.099999,8.476813292503355
8.399999,7.0187560319900495
8.1,6.822391116619109
8.1,6.987203276157377
7.5999975,6.99654344320297
7.2999983,7.353925800323484
6.8999987,7.1586034059524515
7.999999,7.614934349060057
7.699998,6.9454159259796135
7.5999975,7.848869609832763
7.5999975,7.196939146518705
6.8999987,7.128292584419249
6.8999987,6.966106522083281
6.3999987,7.59405606985092
6.199999,7.627009117603301
6.299999,7.973910546302793
6.199999,8.484937918186185
8.5,8.48627369403839
9.399999,9.446115887165067
10.099999,10.04125534892082
11.299999,10.708384478092192
11.499999,11.2013612806797
12.199999,11.577775877714155
12.599999,11.646074199676512
13.199999,11.135880404710768
13.499998,11.269764441251754
12.999999,10.263719213008878
13.499998,10.494751250743864
13.949999,10.484601700305937
14.399999,10.681155765056609
15.299999,10.257518339157103
13.699998,10.471186023950574
14.899998,10.913414341211316
14.199999,10.769215798377989
13.399999,10.254299134016035
12.899999,10.590625059604642
12.299999,10.146779441833495
11.399999,10.315035879611967
10.999999,10.30071991086006
10.799999,10.573192524909972
9.099999,10.012829422950743
8.7,10.260360711812972
8.5,10.271529322862623
9.399999,9.998084568977355
7.5999975,10.03194817304611
6.999998,9.971527409553525
6.699999,10.05896281003952
6.699999,10.48809363245964
7.999999,10.344449341297148
6.749999,7.989423727989195
5.5,7.877746415138242
6.0999994,7.754967939853666
5.199999,7.62396513223648
4.199999,7.73235065937042
3.8999977,7.497349417209623
4.0999985,7.737014877796172
3.7999992,7.606748139858244
4.0999985,7.769008982181548
4.5,7.895579242706297
3.499998,7.9808738827705366
5.199999,8.050464725494383
6.299999,8.038558578491209
5.8999996,7.967740464210509
5.0999985,8.178725600242613
6.199999,8.127809226512907
6.8999987,8.988988757133482
7.2999983,9.586963260173796
8.799999,10.011080157756803
9.999999,11.68086448907852
11.999999,12.016348773241042
12.199999,13.253523546457288
13.299998,13.544840717315672
13.399999,14.175730878114699
13.299998,14.277698522806165
13.499998,14.036213415861127
13.799999,14.401452070474623
13.699998,14.73283445239067
13.599999,14.961658281087873
13.099998,14.663561058044431
12.299999,14.083291816711423
13.999999,14.34040740728378
12.999999,14.131895142793653
11.999999,13.243609333038329
12.199999,13.12841589450836
12.399998,11.940009403228757
11.999999,11.664460545778272
12.599999,10.923401135206221
13.199999,10.918173867464064
13.199999,10.002264916896818
13.349999,9.934935802221297
13.499998,9.973086059093474
13.599999,10.500644940137862
14.299999,9.70465742945671
14.099998,9.520364350080488
14.099998,9.317485511302946
14.299999,9.475041079521178
13.599999,10.160574150085447
11.399999,7.802440035343169
11.399999,7.2693305730819695
10.799999,7.526692497730254
10.699999,7.216745579242705
10.599999,6.999892413616179
10.499999,6.907731211185453
10.099999,7.145786702632902
9.399999,6.994061040878295
9.199999,7.002714991569517
9.099999,7.254978680610655
8.799999,7.033841061592101
8.599999,7.728397583961485
8.599999,8.14611859321594
8.599999,7.878237617015836
8.399999,7.782667326927184
8.1,8.109690475463866
8.199999,8.452355837821958
8.599999,8.913950705528258
9.899999,9.604268229007719
9.499999,10.560814237594602
9.299999,11.434428507089613
9.599999,11.871359908580779
10.199999,12.692526280879973
9.699999,13.708410942554472
9.199999,13.49751818180084
9.799999,13.870361667871473
10.899999,14.04760050177574
10.649999,13.626240199804304
10.399999,13.715952724218367
10.899999,13.142519253492353
11.499999,12.998816311359404
12.099999,13.210890156030652
11.999999,12.521921604871748
11.899999,12.329740703105925
11.799999,12.12655174732208
11.499999,11.299986553192136
11.099999,11.605489927530286
10.999999,11.491501766443251
10.899999,11.88481590747833
10.799999,11.30725707411766
10.599999,11.72701180577278
10.399999,11.731876903772353
10.099999,11.847282218933103
9.899999,11.610459864139555
9.999999,11.819211864471434
9.099999,11.703374731540677
9.799999,11.70289086103439
10.299999,11.31664416193962
10.049999,8.340517234802244
9.799999,8.313435149192808
9.299999,8.070612800121305
9.299999,8.402185797691343
9.399999,8.077165579795835
8.799999,8.24627978801727
7.699998,8.165202152729032
8.599999,7.695278847217558
9.099999,7.618790650367735
9.15,7.275930273532866
9.199999,7.122428953647612
9.099999,7.217986047267912
9.099999,7.173409843444823
9.199999,7.320393574237823
9.199999,7.431468248367308
9.399999,7.430053293704985
8.9,7.5204872250556924
9.599999,7.8755323410034155
9.899999,7.951259541511535
10.349999,7.93526688814163
10.799999,7.989664196968077
12.199999,8.115391349792478
11.999999,8.519159293174742
11.599999,8.887638413906096
12.199999,8.68430869579315
11.649999,9.07419102191925
11.099999,8.961260044574736
9.999999,9.099192464351653
10.299999,9.940016442537306
9.999999,11.46985442638397
9.699999,11.77082261443138
9.399999,11.815797644853589
10.099999,11.812871694564818
8.7,11.871274131536481
9.399999,11.758964854478833
8.5,12.06916690468788
8.1,11.673272854089735
7.699999,11.050237524509429
7.2999983,11.152615725994108
6.299999,10.782841885089873
7.199998,10.801777350902556
6.7999983,10.682237875461576
6.699999,10.479120767116544
5.699999,10.252172303199766
6.199999,10.2484069108963
5.799999,10.044937896728515
6.199999,10.276183277368544
6.3999987,10.613910961151122
5.299999,8.57888944149017
5.699999,8.355323672294615
5.5,8.312446880340575
6.3999987,8.348627197742461
5.799999,8.51795401573181
5.299999,8.196125876903531
5.449999,7.823567581176755
5.6000004,8.011277079582213
5.299999,8.203388333320616
4.799999,8.151367855072019
5.799999,8.200646400451658
5.75,8.113954401016233
5.699999,8.208329677581785
5.699999,8.361306071281431
5.6000004,8.462893950939177
6.199999,8.584449553489684
6.5999985,8.56073989868164
7.999999,9.051264357566831
8.599999,9.16080090999603
9.899999,9.91510224342346
10.599999,10.10356100797653
10.499999,10.996924525499342
10.899999,11.134667795896528
11.199999,11.450020867586135
11.999999,11.946875965595243
11.599999,12.948221784830091
12.099999,12.805088490247725
11.999999,12.843271005153653
13.099998,13.263108581304548
12.799999,13.031784754991529
12.699999,13.122686427831647
12.899999,13.05989543199539
13.199999,13.208290451765059
11.599999,11.786388581991194
11.199999,11.806256598234175
10.499999,10.845557367801664
10.299999,10.605055397748945
19.2,9.75765737891197
9.599999,9.54486725926399
7.8999987,9.02971452474594
7.0999985,9.721484392881392
6.999998,9.29950165748596
6.8999987,9.20488884449005
7.699998,8.873043119907377
7.2999983,9.127639651298521
7.5999975,8.99638464450836
7.199998,9.21544895172119
7.3999977,9.358623301982878
7.5999975,7.1627925515174855
7.699998,7.292324686050414
7.799999,7.30628068447113
7.2999983,7.545534121990203
7.8999987,7.404211676120756
8.1,7.278402411937712
7.499998,7.381012284755705
7.499998,7.396151566505431
7.499998,7.405182349681853
